bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
5,13,0,27.59699201,61.01321708,33.41622508,4,7,3,6.899248002,8.716173869,1.816925867
5,13,1,31.26854089,56.79732473,25.52878384,4,7,3,7.817135221,8.113903533,0.296768311
5,13,2,33.70125683,50.02601561,16.32475878,4,7,3,8.425314207,7.146573659,-1.278740548
5,13,3,26.34790936,35.00327202,8.655362662,4,7,3,6.586977339,5.000467431,-1.586509908
5,13,4,30.47410992,44.51385087,14.03974096,4,7,3,7.618527479,6.359121553,-1.259405926
5,13,5,38.38539693,48.91070727,10.52531033,4,7,3,9.596349233,6.987243895,-2.609105338
5,13,6,33.0888416,46.68464351,13.59580191,4,7,3,8.2722104,6.669234787,-1.602975613
5,13,7,41.08652095,39.85206577,-1.234455178,4,7,3,10.27163024,5.693152254,-4.578477985
5,13,8,40.90188419,43.76944619,2.867562,4,7,3,10.22547105,6.252778026,-3.97269302
5,13,9,28.07654219,41.04505948,12.96851728,4,7,3,7.019135549,5.863579925,-1.155555623
5,13,10,24.49897873,57.99888794,33.49990921,4,7,3,6.124744683,8.28555542,2.160810737
5,13,11,27.98259485,39.72486927,11.74227442,4,7,3,6.995648713,5.674981324,-1.320667388
5,13,12,24.3233334,56.71915946,32.39582606,4,7,3,6.080833349,8.102737066,2.021903716
5,13,13,40.95262244,38.84037629,-2.112246151,4,7,3,10.23815561,5.548625184,-4.689530426
5,13,14,33.296274,44.38270831,11.08643431,4,7,3,8.3240685,6.340386901,-1.983681599
5,13,15,28.73705914,48.4039638,19.66690466,4,7,3,7.184264785,6.914851971,-0.269412814
5,13,16,42.87058662,43.46633112,0.595744499,4,7,3,10.71764665,6.209475874,-4.508170781
5,13,17,32.19984255,50.3374828,18.13764025,4,7,3,8.049960637,7.191068971,-0.858891666
5,13,18,37.12848791,48.18142156,11.05293365,4,7,3,9.282121979,6.883060223,-2.399061755
5,13,19,37.09242964,47.57306672,10.48063709,4,7,3,9.273107409,6.796152389,-2.47695502
5,14,0,27.59699201,39.74042475,12.14343274,4,4,0,6.899248002,9.935106188,3.035858186
5,14,1,31.26854089,38.54930424,7.280763354,4,4,0,7.817135221,9.63732606,1.820190839
5,14,2,33.70125683,28.42951203,-5.271744794,4,4,0,8.425314207,7.107378009,-1.317936199
5,14,3,26.34790936,8.723371766,-17.62453759,4,4,0,6.586977339,2.180842941,-4.406134398
5,14,4,30.47410992,41.65757328,11.18346336,4,4,0,7.618527479,10.41439332,2.79586584
5,14,5,38.38539693,45.16256032,6.777163388,4,4,0,9.596349233,11.29064008,1.694290847
5,14,6,33.0888416,29.69681268,-3.392028917,4,4,0,8.2722104,7.424203171,-0.848007229
5,14,7,41.08652095,15.05992147,-26.02659948,4,4,0,10.27163024,3.764980367,-6.506649871
5,14,8,40.90188419,33.3873835,-7.514500689,4,4,0,10.22547105,8.346845874,-1.878625172
5,14,9,28.07654219,31.29172959,3.215187392,4,4,0,7.019135549,7.822932397,0.803796848
5,14,10,24.49897873,37.64458584,13.14560711,4,4,0,6.124744683,9.411146461,3.286401777
5,14,11,27.98259485,25.6877664,-2.294828452,4,4,0,6.995648713,6.421941599,-0.573707113
5,14,12,24.3233334,43.12030017,18.79696678,4,4,0,6.080833349,10.78007504,4.699241694
5,14,13,40.95262244,42.08691875,1.134296306,4,4,0,10.23815561,10.52172969,0.283574077
5,14,14,33.296274,26.57644233,-6.719831665,4,4,0,8.3240685,6.644110583,-1.679957916
5,14,15,28.73705914,40.95858475,12.22152561,4,4,0,7.184264785,10.23964619,3.055381402
5,14,16,42.87058662,46.08508825,3.214501626,4,4,0,10.71764665,11.52127206,0.803625407
5,14,17,32.19984255,31.82228665,-0.377555897,4,4,0,8.049960637,7.955571663,-0.094388974
5,14,18,37.12848791,23.76110101,-13.3673869,4,4,0,9.282121979,5.940275253,-3.341846725
5,14,19,37.09242964,28.99349039,-8.098939251,4,4,0,9.273107409,7.248372596,-2.024734813
5,15,0,27.59699201,58.85618993,31.25919792,4,6,2,6.899248002,9.809364988,2.910116986
5,15,1,31.26854089,34.31575894,3.047218059,4,6,2,7.817135221,5.719293157,-2.097842064
5,15,2,33.70125683,46.81976407,13.11850724,4,6,2,8.425314207,7.803294012,-0.622020195
5,15,3,26.34790936,53.11159098,26.76368162,4,6,2,6.586977339,8.851931829,2.26495449
5,15,4,30.47410992,46.64045703,16.16634711,4,6,2,7.618527479,7.773409505,0.154882025
5,15,5,38.38539693,48.13675582,9.751358884,4,6,2,9.596349233,8.022792636,-1.573556597
5,15,6,33.0888416,49.7054916,16.61665,4,6,2,8.2722104,8.284248599,0.012038199
5,15,7,41.08652095,49.12677993,8.04025898,4,6,2,10.27163024,8.187796655,-2.083833583
5,15,8,40.90188419,51.45068501,10.54880082,4,6,2,10.22547105,8.575114168,-1.650356879
5,15,9,28.07654219,33.94094557,5.86440338,4,6,2,7.019135549,5.656824262,-1.362311286
5,15,10,24.49897873,48.10580705,23.60682832,4,6,2,6.124744683,8.017634508,1.892889825
5,15,11,27.98259485,44.09750577,16.11491092,4,6,2,6.995648713,7.349584294,0.353935582
5,15,12,24.3233334,60.55948514,36.23615174,4,6,2,6.080833349,10.09324752,4.012414174
5,15,13,40.95262244,56.06353511,15.11091267,4,6,2,10.23815561,9.343922518,-0.894233092
5,15,14,33.296274,14.1939895,-19.1022845,4,6,2,8.3240685,2.365664917,-5.958403583
5,15,15,28.73705914,35.13735534,6.400296197,4,6,2,7.184264785,5.856225889,-1.328038895
5,15,16,42.87058662,34.60486815,-8.265718467,4,6,2,10.71764665,5.767478025,-4.950168629
5,15,17,32.19984255,56.92073578,24.72089324,4,6,2,8.049960637,9.486789297,1.436828661
5,15,18,37.12848791,54.96663414,17.83814623,4,6,2,9.282121979,9.16110569,-0.121016288
5,15,19,37.09242964,40.86971937,3.77728973,4,6,2,9.273107409,6.811619895,-2.461487515
5,16,0,27.59699201,15.62565943,-11.97133258,4,3,-1,6.899248002,5.208553143,-1.690694859
5,16,1,31.26854089,14.61079344,-16.65774745,4,3,-1,7.817135221,4.87026448,-2.946870741
5,16,2,33.70125683,20.3663841,-13.33487273,4,3,-1,8.425314207,6.7887947,-1.636519507
5,16,3,26.34790936,14.20864581,-12.13926355,4,3,-1,6.586977339,4.736215269,-1.85076207
5,16,4,30.47410992,26.57198186,-3.902128054,4,3,-1,7.618527479,8.857327288,1.238799808
5,16,5,38.38539693,27.92586237,-10.45953456,4,3,-1,9.596349233,9.30862079,-0.287728444
5,16,6,33.0888416,29.46643172,-3.62240988,4,3,-1,8.2722104,9.822143907,1.549933507
5,16,7,41.08652095,19.26650305,-21.8200179,4,3,-1,10.27163024,6.422167685,-3.849462553
5,16,8,40.90188419,24.22277841,-16.67910578,4,3,-1,10.22547105,8.07425947,-2.151211576
5,16,9,28.07654219,22.61094239,-5.465599801,4,3,-1,7.019135549,7.536980798,0.517845249
5,16,10,24.49897873,25.38757404,0.888595311,4,3,-1,6.124744683,8.462524682,2.337779998
5,16,11,27.98259485,16.16426551,-11.81832934,4,3,-1,6.995648713,5.388088504,-1.607560208
5,16,12,24.3233334,14.36091929,-9.962414109,4,3,-1,6.080833349,4.786973096,-1.293860253
5,16,13,40.95262244,20.6304611,-20.32216134,4,3,-1,10.23815561,6.876820367,-3.361335243
5,16,14,33.296274,41.28978314,7.993509141,4,3,-1,8.3240685,13.76326105,5.439192547
5,16,15,28.73705914,19.56613639,-9.170922751,4,3,-1,7.184264785,6.522045463,-0.662219322
5,16,16,42.87058662,34.82420431,-8.046382307,4,3,-1,10.71764665,11.6080681,0.890421449
5,16,17,32.19984255,14.26307225,-17.9367703,4,3,-1,8.049960637,4.754357415,-3.295603222
5,16,18,37.12848791,30.35293197,-6.775555942,4,3,-1,9.282121979,10.11764399,0.835522012
5,16,19,37.09242964,33.53673666,-3.555692976,4,3,-1,9.273107409,11.17891222,1.905804811
5,17,0,27.59699201,36.4816331,8.884641096,4,4,0,6.899248002,9.120408276,2.221160274
5,17,1,31.26854089,26.66504345,-4.603497438,4,4,0,7.817135221,6.666260862,-1.150874359
5,17,2,33.70125683,36.09965962,2.39840279,4,4,0,8.425314207,9.024914905,0.599600698
5,17,3,26.34790936,28.33554516,1.987635801,4,4,0,6.586977339,7.083886289,0.49690895
5,17,4,30.47410992,48.29830953,17.82419961,4,4,0,7.618527479,12.07457738,4.456049904
5,17,5,38.38539693,34.99504045,-3.390356483,4,4,0,9.596349233,8.748760112,-0.847589121
5,17,6,33.0888416,31.87822611,-1.210615491,4,4,0,8.2722104,7.969556527,-0.302653873
5,17,7,41.08652095,48.24775655,7.161235593,4,4,0,10.27163024,12.06193914,1.790308898
5,17,8,40.90188419,28.41493814,-12.48694605,4,4,0,10.22547105,7.103734534,-3.121736512
5,17,9,28.07654219,34.71273143,6.636189238,4,4,0,7.019135549,8.678182858,1.65904731
5,17,10,24.49897873,22.30559755,-2.193381187,4,4,0,6.124744683,5.576399387,-0.548345297
5,17,11,27.98259485,32.71998169,4.737386844,4,4,0,6.995648713,8.179995424,1.184346711
5,17,12,24.3233334,23.6125509,-0.710782502,4,4,0,6.080833349,5.903137724,-0.177695625
5,17,13,40.95262244,29.15779686,-11.79482558,4,4,0,10.23815561,7.289449215,-2.948706395
5,17,14,33.296274,26.97055035,-6.325723651,4,4,0,8.3240685,6.742637587,-1.581430913
5,17,15,28.73705914,27.14599265,-1.591066484,4,4,0,7.184264785,6.786498164,-0.397766621
5,17,16,42.87058662,29.79193509,-13.07865153,4,4,0,10.71764665,7.447983771,-3.269662884
5,17,17,32.19984255,35.46332178,3.263479237,4,4,0,8.049960637,8.865830446,0.815869809
5,17,18,37.12848791,30.58142455,-6.547063368,4,4,0,9.282121979,7.645356137,-1.636765842
5,17,19,37.09242964,25.14420431,-11.94822533,4,4,0,9.273107409,6.286051076,-2.987056333
5,18,0,27.59699201,36.39508257,8.798090567,4,6,2,6.899248002,6.065847096,-0.833400906
5,18,1,31.26854089,33.59227711,2.323736221,4,6,2,7.817135221,5.598712851,-2.21842237
5,18,2,33.70125683,47.20513525,13.50387842,4,6,2,8.425314207,7.867522541,-0.557791666
5,18,3,26.34790936,29.14814529,2.800235937,4,6,2,6.586977339,4.858024216,-1.728953124
5,18,4,30.47410992,34.52415251,4.050042592,4,6,2,7.618527479,5.754025418,-1.864502061
5,18,5,38.38539693,46.68110311,8.295706173,4,6,2,9.596349233,7.780183851,-1.816165382
5,18,6,33.0888416,38.18764519,5.098803586,4,6,2,8.2722104,6.364607531,-1.907602869
5,18,7,41.08652095,38.27416946,-2.812351493,4,6,2,10.27163024,6.379028243,-3.892601995
5,18,8,40.90188419,35.00768095,-5.894203239,4,6,2,10.22547105,5.834613491,-4.390857555
5,18,9,28.07654219,49.72682841,21.65028622,4,6,2,7.019135549,8.287804735,1.268669186
5,18,10,24.49897873,29.42173529,4.922756555,4,6,2,6.124744683,4.903622548,-1.221122135
5,18,11,27.98259485,48.60427421,20.62167936,4,6,2,6.995648713,8.100712368,1.105063656
5,18,12,24.3233334,31.64320431,7.31987091,4,6,2,6.080833349,5.273867385,-0.806965965
5,18,13,40.95262244,29.55884745,-11.39377499,4,6,2,10.23815561,4.926474575,-5.311681035
5,18,14,33.296274,41.48256599,8.186291991,4,6,2,8.3240685,6.913760998,-1.410307501
5,18,15,28.73705914,37.30168451,8.564625368,4,6,2,7.184264785,6.216947418,-0.967317367
5,18,16,42.87058662,40.22025756,-2.650329061,4,6,2,10.71764665,6.70337626,-4.014270395
5,18,17,32.19984255,30.40685342,-1.792989125,4,6,2,8.049960637,5.067808904,-2.982151733
5,18,18,37.12848791,39.37605525,2.247567335,4,6,2,9.282121979,6.562675875,-2.719446104
5,18,19,37.09242964,49.16762197,12.07519233,4,6,2,9.273107409,8.194603661,-1.078503748
5,19,0,27.59699201,24.44122224,-3.155769771,4,3,-1,6.899248002,8.147074079,1.247826077
5,19,1,31.26854089,10.36361041,-20.90493048,4,3,-1,7.817135221,3.454536802,-4.36259842
5,19,2,33.70125683,12.61321417,-21.08804266,4,3,-1,8.425314207,4.204404723,-4.220909485
5,19,3,26.34790936,19.83545133,-6.512458025,4,3,-1,6.586977339,6.611817111,0.024839771
5,19,4,30.47410992,18.83812472,-11.63598519,4,3,-1,7.618527479,6.279374908,-1.339152572
5,19,5,38.38539693,27.23539314,-11.1500038,4,3,-1,9.596349233,9.078464379,-0.517884854
5,19,6,33.0888416,36.11175312,3.022911522,4,3,-1,8.2722104,12.03725104,3.765040641
5,19,7,41.08652095,34.62007888,-6.466442074,4,3,-1,10.27163024,11.54002629,1.268396055
5,19,8,40.90188419,27.85010995,-13.05177423,4,3,-1,10.22547105,9.283369984,-0.942101062
5,19,9,28.07654219,36.1352301,8.058687903,4,3,-1,7.019135549,12.0450767,5.025941151
5,19,10,24.49897873,19.56704281,-4.931935921,4,3,-1,6.124744683,6.522347604,0.397602921
5,19,11,27.98259485,24.34103245,-3.641562402,4,3,-1,6.995648713,8.113677483,1.11802877
5,19,12,24.3233334,25.03179141,0.708458015,4,3,-1,6.080833349,8.343930471,2.263097121
5,19,13,40.95262244,12.7322123,-28.22041014,4,3,-1,10.23815561,4.244070765,-5.994084845
5,19,14,33.296274,20.62873825,-12.66753575,4,3,-1,8.3240685,6.876246084,-1.447822416
5,19,15,28.73705914,23.9197683,-4.81729084,4,3,-1,7.184264785,7.9732561,0.788991315
5,19,16,42.87058662,24.28350436,-18.58708226,4,3,-1,10.71764665,8.094501453,-2.623145202
5,19,17,32.19984255,24.01832967,-8.181512882,4,3,-1,8.049960637,8.006109889,-0.043850748
5,19,18,37.12848791,32.03457372,-5.093914193,4,3,-1,9.282121979,10.67819124,1.396069262
5,19,19,37.09242964,31.88221082,-5.210218812,4,3,-1,9.273107409,10.62740361,1.354296199
5,20,0,27.59699201,31.69723963,4.100247627,4,4,0,6.899248002,7.924309909,1.025061907
5,20,1,31.26854089,37.84343563,6.574894749,4,4,0,7.817135221,9.460858909,1.643723687
5,20,2,33.70125683,21.1390092,-12.56224763,4,4,0,8.425314207,5.2847523,-3.140561907
5,20,3,26.34790936,10.2218759,-16.12603346,4,4,0,6.586977339,2.555468975,-4.031508364
5,20,4,30.47410992,30.64496476,0.170854841,4,4,0,7.618527479,7.66124119,0.04271371
5,20,5,38.38539693,25.22672537,-13.15867156,4,4,0,9.596349233,6.306681344,-3.28966789
5,20,6,33.0888416,32.14138849,-0.947453107,4,4,0,8.2722104,8.035347123,-0.236863277
5,20,7,41.08652095,22.79283664,-18.29368432,4,4,0,10.27163024,5.698209159,-4.573421079
5,20,8,40.90188419,32.60449156,-8.297392627,4,4,0,10.22547105,8.151122889,-2.074348157
5,20,9,28.07654219,28.96003438,0.883492181,4,4,0,7.019135549,7.240008594,0.220873045
5,20,10,24.49897873,29.888487,5.389508269,4,4,0,6.124744683,7.472121751,1.347377067
5,20,11,27.98259485,32.32332847,4.340733621,4,4,0,6.995648713,8.080832118,1.085183405
5,20,12,24.3233334,26.48718658,2.163853184,4,4,0,6.080833349,6.621796645,0.540963296
5,20,13,40.95262244,28.2552044,-12.69741804,4,4,0,10.23815561,7.063801099,-3.174354511
5,20,14,33.296274,27.73249037,-5.563783625,4,4,0,8.3240685,6.933122593,-1.390945906
5,20,15,28.73705914,40.86270205,12.12564291,4,4,0,7.184264785,10.21567551,3.031410728
5,20,16,42.87058662,35.76932264,-7.101263984,4,4,0,10.71764665,8.942330659,-1.775315996
5,20,17,32.19984255,15.74526979,-16.45457276,4,4,0,8.049960637,3.936317446,-4.113643191
5,20,18,37.12848791,39.98303381,2.854545891,4,4,0,9.282121979,9.995758451,0.713636473
5,20,19,37.09242964,39.26027985,2.16785021,4,4,0,9.273107409,9.815069962,0.541962553
5,21,0,27.59699201,31.85303836,4.256046348,4,6,2,6.899248002,5.308839726,-1.590408276
5,21,1,31.26854089,33.40003077,2.131489885,4,6,2,7.817135221,5.566671795,-2.250463426
5,21,2,33.70125683,45.21764397,11.51638714,4,6,2,8.425314207,7.536273995,-0.889040212
5,21,3,26.34790936,43.48817622,17.14026686,4,6,2,6.586977339,7.248029369,0.66105203
5,21,4,30.47410992,43.87394008,13.39983016,4,6,2,7.618527479,7.312323347,-0.306204133
5,21,5,38.38539693,28.9241401,-9.461256833,4,6,2,9.596349233,4.820690017,-4.775659217
5,21,6,33.0888416,38.11637359,5.027531987,4,6,2,8.2722104,6.352728931,-1.919481469
5,21,7,41.08652095,47.02995072,5.943429766,4,6,2,10.27163024,7.83832512,-2.433305118
5,21,8,40.90188419,54.42092978,13.51904559,4,6,2,10.22547105,9.070154963,-1.155316083
5,21,9,28.07654219,39.49629469,11.4197525,4,6,2,7.019135549,6.582715782,-0.436419767
5,21,10,24.49897873,48.17867605,23.67969731,4,6,2,6.124744683,8.029779341,1.905034658
5,21,11,27.98259485,34.29405248,6.311457634,4,6,2,6.995648713,5.715675414,-1.279973299
5,21,12,24.3233334,33.59278137,9.269447974,4,6,2,6.080833349,5.598796895,-0.482036454
5,21,13,40.95262244,40.34167225,-0.610950191,4,6,2,10.23815561,6.723612042,-3.514543569
5,21,14,33.296274,32.35128956,-0.944984442,4,6,2,8.3240685,5.391881593,-2.932186907
5,21,15,28.73705914,44.57712291,15.84006377,4,6,2,7.184264785,7.429520485,0.2452557
5,21,16,42.87058662,43.42784695,0.557260328,4,6,2,10.71764665,7.237974491,-3.479672164
5,21,17,32.19984255,43.64113759,11.44129504,4,6,2,8.049960637,7.273522931,-0.776437706
5,21,18,37.12848791,46.71566922,9.587181306,4,6,2,9.282121979,7.78594487,-1.496177108
5,21,19,37.09242964,42.15289029,5.060460649,4,6,2,9.273107409,7.025481714,-2.247625695
5,22,0,27.59699201,49.94517216,22.34818015,4,8,4,6.899248002,6.24314652,-0.656101482
5,22,1,31.26854089,53.54536777,22.27682689,4,8,4,7.817135221,6.693170972,-1.12396425
5,22,2,33.70125683,56.17497375,22.47371692,4,8,4,8.425314207,7.021871719,-1.403442488
5,22,3,26.34790936,63.47979876,37.1318894,4,8,4,6.586977339,7.934974845,1.347997506
5,22,4,30.47410992,48.8383697,18.36425978,4,8,4,7.618527479,6.104796212,-1.513731267
5,22,5,38.38539693,53.44371846,15.05832152,4,8,4,9.596349233,6.680464807,-2.915884426
5,22,6,33.0888416,70.38296571,37.29412411,4,8,4,8.2722104,8.797870713,0.525660313
5,22,7,41.08652095,62.58637491,21.49985396,4,8,4,10.27163024,7.823296864,-2.448333375
5,22,8,40.90188419,57.58083121,16.67894702,4,8,4,10.22547105,7.197603901,-3.027867146
5,22,9,28.07654219,56.17234191,28.09579971,4,8,4,7.019135549,7.021542738,0.00240719
5,22,10,24.49897873,53.70879755,29.20981882,4,8,4,6.124744683,6.713599694,0.588855011
5,22,11,27.98259485,71.76693774,43.78434289,4,8,4,6.995648713,8.970867217,1.975218505
5,22,12,24.3233334,62.26348375,37.94015035,4,8,4,6.080833349,7.782935469,1.702102119
5,22,13,40.95262244,53.750981,12.79835856,4,8,4,10.23815561,6.718872625,-3.519282985
5,22,14,33.296274,57.74799095,24.45171695,4,8,4,8.3240685,7.218498869,-1.105569631
5,22,15,28.73705914,58.40686625,29.66980712,4,8,4,7.184264785,7.300858282,0.116593497
5,22,16,42.87058662,47.81975415,4.949167525,4,8,4,10.71764665,5.977469268,-4.740177387
5,22,17,32.19984255,63.56312564,31.36328309,4,8,4,8.049960637,7.945390705,-0.104569932
5,22,18,37.12848791,56.51354272,19.38505481,4,8,4,9.282121979,7.064192841,-2.217929138
5,22,19,37.09242964,53.53226241,16.43983277,4,8,4,9.273107409,6.691532801,-2.581574608
5,23,0,27.59699201,38.08914928,10.49215728,4,5,1,6.899248002,7.617829857,0.718581855
5,23,1,31.26854089,50.14270305,18.87416216,4,5,1,7.817135221,10.02854061,2.211405388
5,23,2,33.70125683,18.17634889,-15.52490794,4,5,1,8.425314207,3.635269778,-4.79004443
5,23,3,26.34790936,41.99546537,15.64755601,4,5,1,6.586977339,8.399093074,1.812115735
5,23,4,30.47410992,50.63004799,20.15593807,4,5,1,7.618527479,10.1260096,2.507482119
5,23,5,38.38539693,33.1918419,-5.193555034,4,5,1,9.596349233,6.63836838,-2.957980853
5,23,6,33.0888416,50.83934886,17.75050726,4,5,1,8.2722104,10.16786977,1.895659371
5,23,7,41.08652095,40.69773247,-0.388788479,4,5,1,10.27163024,8.139546495,-2.132083743
5,23,8,40.90188419,30.96377741,-9.938106772,4,5,1,10.22547105,6.192755483,-4.032715564
5,23,9,28.07654219,30.18387998,2.107337786,4,5,1,7.019135549,6.036775996,-0.982359553
5,23,10,24.49897873,41.58329872,17.08431999,4,5,1,6.124744683,8.316659744,2.191915061
5,23,11,27.98259485,35.41582821,7.433233355,4,5,1,6.995648713,7.083165641,0.087516929
5,23,12,24.3233334,43.53041164,19.20707825,4,5,1,6.080833349,8.706082329,2.62524898
5,23,13,40.95262244,40.15185131,-0.800771134,4,5,1,10.23815561,8.030370261,-2.207785349
5,23,14,33.296274,49.34245294,16.04617894,4,5,1,8.3240685,9.868490588,1.544422088
5,23,15,28.73705914,48.39576538,19.65870624,4,5,1,7.184264785,9.679153076,2.494888291
5,23,16,42.87058662,32.98006152,-9.890525102,4,5,1,10.71764665,6.596012304,-4.121634351
5,23,17,32.19984255,45.20300865,13.0031661,4,5,1,8.049960637,9.04060173,0.990641093
5,23,18,37.12848791,39.30239971,2.173911799,4,5,1,9.282121979,7.860479943,-1.421642036
5,23,19,37.09242964,43.55572412,6.463294485,4,5,1,9.273107409,8.711144825,-0.561962585
5,24,0,27.59699201,31.35763646,3.760644455,4,4,0,6.899248002,7.839409116,0.940161114
5,24,1,31.26854089,29.24037076,-2.028170127,4,4,0,7.817135221,7.31009269,-0.507042532
5,24,2,33.70125683,21.14415627,-12.55710056,4,4,0,8.425314207,5.286039068,-3.139275139
5,24,3,26.34790936,33.22071974,6.872810385,4,4,0,6.586977339,8.305179935,1.718202596
5,24,4,30.47410992,42.41516189,11.94105198,4,4,0,7.618527479,10.60379047,2.985262994
5,24,5,38.38539693,30.37012663,-8.015270299,4,4,0,9.596349233,7.592531658,-2.003817575
5,24,6,33.0888416,25.37643771,-7.712403888,4,4,0,8.2722104,6.344109428,-1.928100972
5,24,7,41.08652095,37.28436292,-3.802158029,4,4,0,10.27163024,9.321090731,-0.950539507
5,24,8,40.90188419,14.97101888,-25.93086531,4,4,0,10.22547105,3.742754719,-6.482716327
5,24,9,28.07654219,37.05692465,8.980382453,4,4,0,7.019135549,9.264231162,2.245095613
5,24,10,24.49897873,36.70207816,12.20309942,4,4,0,6.124744683,9.175519539,3.050774856
5,24,11,27.98259485,22.67094867,-5.311646177,4,4,0,6.995648713,5.667737168,-1.327911544
5,24,12,24.3233334,24.37803055,0.054697156,4,4,0,6.080833349,6.094507638,0.013674289
5,24,13,40.95262244,40.32460105,-0.628021392,4,4,0,10.23815561,10.08115026,-0.157005348
5,24,14,33.296274,26.9960463,-6.3002277,4,4,0,8.3240685,6.749011575,-1.575056925
5,24,15,28.73705914,27.32640039,-1.410658747,4,4,0,7.184264785,6.831600098,-0.352664687
5,24,16,42.87058662,31.15580725,-11.71477937,4,4,0,10.71764665,7.788951813,-2.928694842
5,24,17,32.19984255,26.94286887,-5.256973674,4,4,0,8.049960637,6.735717218,-1.314243418
5,24,18,37.12848791,22.5423435,-14.58614442,4,4,0,9.282121979,5.635585875,-3.646536104
5,24,19,37.09242964,53.25170555,16.15927591,4,4,0,9.273107409,13.31292639,4.039818978
5,25,0,27.59699201,29.36072807,1.76373606,4,4,0,6.899248002,7.340182017,0.440934015
5,25,1,31.26854089,35.51679153,4.248250646,4,4,0,7.817135221,8.879197883,1.062062661
5,25,2,33.70125683,43.26315171,9.561894881,4,4,0,8.425314207,10.81578793,2.39047372
5,25,3,26.34790936,42.00875865,15.66084929,4,4,0,6.586977339,10.50218966,3.915212323
5,25,4,30.47410992,25.55334505,-4.920764871,4,4,0,7.618527479,6.388336262,-1.230191218
5,25,5,38.38539693,28.58490215,-9.800494783,4,4,0,9.596349233,7.146225537,-2.450123696
5,25,6,33.0888416,43.58157183,10.49273023,4,4,0,8.2722104,10.89539296,2.623182558
5,25,7,41.08652095,46.91222815,5.825707199,4,4,0,10.27163024,11.72805704,1.4564268
5,25,8,40.90188419,21.96668517,-18.93519902,4,4,0,10.22547105,5.491671292,-4.733799754
5,25,9,28.07654219,53.37968824,25.30314605,4,4,0,7.019135549,13.34492206,6.325786513
5,25,10,24.49897873,26.21928882,1.720310088,4,4,0,6.124744683,6.554822205,0.430077522
5,25,11,27.98259485,47.03870047,19.05610562,4,4,0,6.995648713,11.75967512,4.764026406
5,25,12,24.3233334,33.46604503,9.142711636,4,4,0,6.080833349,8.366511258,2.285677909
5,25,13,40.95262244,40.82504883,-0.127573612,4,4,0,10.23815561,10.20626221,-0.031893403
5,25,14,33.296274,41.7105171,8.414243103,4,4,0,8.3240685,10.42762928,2.103560776
5,25,15,28.73705914,45.01147784,16.2744187,4,4,0,7.184264785,11.25286946,4.068604676
5,25,16,42.87058662,32.83300927,-10.03757735,4,4,0,10.71764665,8.208252317,-2.509394337
5,25,17,32.19984255,36.76088119,4.561038642,4,4,0,8.049960637,9.190220297,1.140259661
5,25,18,37.12848791,25.42383752,-11.70465039,4,4,0,9.282121979,6.355959381,-2.926162598
5,25,19,37.09242964,31.85963722,-5.232792422,4,4,0,9.273107409,7.964909304,-1.308198105
5,26,0,27.59699201,22.00332674,-5.593665263,4,3,-1,6.899248002,7.334442248,0.435194246
5,26,1,31.26854089,26.74412743,-4.524413453,4,3,-1,7.817135221,8.914709144,1.097573923
5,26,2,33.70125683,32.76686234,-0.934394488,4,3,-1,8.425314207,10.92228745,2.49697324
5,26,3,26.34790936,9.113409135,-17.23450022,4,3,-1,6.586977339,3.037803045,-3.549174294
5,26,4,30.47410992,28.74066282,-1.733447101,4,3,-1,7.618527479,9.580220939,1.961693459
5,26,5,38.38539693,26.06000018,-12.32539676,4,3,-1,9.596349233,8.686666726,-0.909682508
5,26,6,33.0888416,28.82890692,-4.25993468,4,3,-1,8.2722104,9.60963564,1.33742524
5,26,7,41.08652095,28.669893,-12.41662795,4,3,-1,10.27163024,9.556631,-0.714999238
5,26,8,40.90188419,22.17027704,-18.73160715,4,3,-1,10.22547105,7.390092345,-2.835378701
5,26,9,28.07654219,36.99718784,8.920645647,4,3,-1,7.019135549,12.33239595,5.313260399
5,26,10,24.49897873,14.61171067,-9.887268063,4,3,-1,6.124744683,4.870570224,-1.25417446
5,26,11,27.98259485,22.81276001,-5.169834841,4,3,-1,6.995648713,7.604253336,0.608604624
5,26,12,24.3233334,30.44095931,6.117625909,4,3,-1,6.080833349,10.14698644,4.066153086
5,26,13,40.95262244,10.8454793,-30.10714314,4,3,-1,10.23815561,3.615159766,-6.622995844
5,26,14,33.296274,22.50554359,-10.79073041,4,3,-1,8.3240685,7.501847862,-0.822220638
5,26,15,28.73705914,30.61338169,1.876322548,4,3,-1,7.184264785,10.20446056,3.020195778
5,26,16,42.87058662,24.71031211,-18.16027451,4,3,-1,10.71764665,8.236770702,-2.480875952
5,26,17,32.19984255,25.69016823,-6.509674318,4,3,-1,8.049960637,8.56338941,0.513428773
5,26,18,37.12848791,23.42007486,-13.70841306,4,3,-1,9.282121979,7.806691619,-1.475430359
5,26,19,37.09242964,28.6353787,-8.457050936,4,3,-1,9.273107409,9.545126234,0.272018824
5,27,0,27.59699201,30.2216407,2.624648697,4,4,0,6.899248002,7.555410176,0.656162174
5,27,1,31.26854089,37.45654716,6.188006276,4,4,0,7.817135221,9.364136791,1.547001569
5,27,2,33.70125683,25.17079449,-8.530462337,4,4,0,8.425314207,6.292698623,-2.132615584
