bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
4,20,6,-13.937738031008003,4,4,0,-3.4844345077520007
4,20,7,-14.979634092047206,4,4,0,-3.7449085230118015
4,20,8,-7.7920968086742946,4,4,0,-1.9480242021685736
4,20,9,-14.809745031234126,4,4,0,-3.7024362578085315
4,20,10,-14.848524930193982,4,4,0,-3.7121312325484954
4,20,11,-12.921130174694312,4,4,0,-3.230282543673578
4,20,12,-20.303923613954765,4,4,0,-5.075980903488691
4,20,13,-13.802355949625252,4,4,0,-3.450588987406313
4,20,14,-14.09658388478864,4,4,0,-3.52414597119716
4,20,15,-0.1842864790815142,4,4,0,-0.04607161977037855
4,20,16,-2.857764048517211,4,4,0,-0.7144410121293028
4,20,17,-20.93449262476711,4,4,0,-5.233623156191777
4,20,18,-11.93564124354615,4,4,0,-2.9839103108865377
4,20,19,-10.070988249249005,4,4,0,-2.5177470623122513
4,21,0,-15.753520817977964,4,6,2,-6.5928000674219955
4,21,1,-1.9728468326576731,4,6,2,-3.276547605755244
4,21,2,14.738566567234226,4,6,2,-0.08349535581958101
4,21,3,13.238718232946546,4,6,2,-0.31433512634948535
4,21,4,14.268750178168702,4,6,2,-0.08897412883515798
4,21,5,-12.390408447576473,4,6,2,-5.507947120237497
4,21,6,-7.962752936857875,4,6,2,-5.1670526998467405
4,21,7,9.257479990121588,4,6,2,-1.604792562394354
4,21,8,14.024341410796382,4,6,2,-1.0289921287374817
4,21,9,-4.2734847164423755,4,6,2,-4.359729069942428
4,21,10,3.4416641153949286,4,6,2,-3.154473641857102
4,21,11,-10.95040616197825,4,6,2,-5.595439247495477
4,21,12,-13.198328823755588,4,6,2,-6.098980653578599
4,21,13,-1.7158880963681042,4,6,2,-3.7907780448880075
4,21,14,-9.477784701418948,4,6,2,-5.065386971782548
4,21,15,3.5301343759770205,4,6,2,-2.8322266482979455
4,21,16,4.800760263565643,4,6,2,-2.4187971797558
4,21,17,6.961375174834693,4,6,2,-1.896417671739818
4,21,18,-5.2030058282681395,4,6,2,-5.193723892147157
4,21,19,-7.178377810604218,4,6,2,-5.307335309800886
4,22,0,2.3386129830569473,4,8,4,-5.658493273756384
4,22,1,18.172490169139465,4,8,4,-2.1500484293260147
4,22,2,25.6958963468151,4,8,4,-0.597897632186041
4,22,3,33.230340777610714,4,8,4,0.37261034944047466
4,22,4,19.233179793848024,4,8,4,-1.2965012635639095
4,22,5,12.129169909133054,4,8,4,-3.648172329820495
4,22,6,24.30383918077316,4,8,4,-2.721910917958997
4,22,7,24.8139041806186,4,8,4,-1.6198208185446026
4,22,8,17.184242839045908,4,8,4,-2.9015431909245795
4,22,9,12.402562501189927,4,8,4,-3.9209021131543063
4,22,10,8.97178562137816,4,8,4,-4.470653288962115
4,22,11,26.522479091300625,4,8,4,-2.3402474443360752
4,22,12,15.47237355401429,4,8,4,-3.9148420801772152
4,22,13,11.693420655634895,4,8,4,-3.7955174612856233
4,22,14,15.918916690408992,4,8,4,-3.238769696017961
4,22,15,17.359877722987555,4,8,4,-2.960888851067729
4,22,16,9.192667460807257,4,8,4,-3.679302402924204
4,22,17,26.883363230902724,4,8,4,-1.2245498974555602
4,22,18,4.594867674908677,4,8,4,-5.915475921790117
4,22,19,4.200994310160965,4,8,4,-5.641284223280154
4,23,0,-9.517409889922945,4,5,1,-4.28380993663999
4,23,1,14.769825441961231,4,5,1,1.1853212082048667
4,23,2,-12.302728516150886,4,5,1,-3.9844995734453486
4,23,3,11.746007388607168,4,5,1,0.8367285786170875
4,23,4,21.024858087420903,4,5,1,2.724712122366215
4,23,5,-8.122706647858777,4,5,1,-3.6902687569566064
4,23,6,4.760222331419278,4,5,1,-1.3519118599384008
4,23,7,2.925261745261608,4,5,1,-1.3035711873964502
4,23,8,-9.432810952935966,4,5,1,-3.9063916089093205
4,23,9,-13.585899426462678,4,5,1,-4.905668855613754
4,23,10,-3.1537132128370757,4,5,1,-2.8675932392211685
4,23,11,-9.828630440491665,4,5,1,-4.227949020397794
4,23,12,-3.2606985507821022,4,5,1,-2.9916952199280207
4,23,13,-1.9057090394659468,4,5,1,-2.4840198251891827
4,23,14,7.513378679316389,4,5,1,-0.5887779770643569
4,23,15,7.348776848186198,4,5,1,-0.5825940569392305
4,23,16,-5.647025166335581,4,5,1,-3.0607593674771607
4,23,17,8.52324623824773,4,5,1,-0.1293388728778151
4,23,18,-12.616275335557184,4,5,1,-5.119188819572917
4,23,19,-5.775543973897356,4,5,1,-3.6216721995995815
4,24,0,-16.24892271063511,4,4,0,-4.0622306776587775
4,24,1,-6.1325068446458815,4,4,0,-1.5331267111614704
4,24,2,-9.334921132679664,4,4,0,-2.333730283169916
4,24,3,2.971261759324044,4,4,0,0.742815439831011
4,24,4,12.809971991478193,4,4,0,3.202492997869548
4,24,5,-10.944421913806448,4,4,0,-2.736105478451612
4,24,6,-20.702688812788608,4,4,0,-5.175672203197152
4,24,7,-0.4881078044175027,4,4,0,-0.12202695110437567
4,24,8,-25.425569489961138,4,4,0,-6.356392372490284
4,24,9,-6.712854758769524,4,4,0,-1.678213689692381
4,24,10,-8.034933776305678,4,4,0,-2.0087334440764195
4,24,11,-22.573509972415046,4,4,0,-5.6433774931037615
4,24,12,-22.413079641858342,4,4,0,-5.603269910464586
4,24,13,-1.7329592977659942,4,4,0,-0.43323982444149856
4,24,14,-14.833027959607321,4,4,0,-3.7082569899018303
4,24,15,-13.720588139163581,4,4,0,-3.4301470347908953
4,24,16,-7.47127943279521,4,4,0,-1.8678198581988026
4,24,17,-9.736893536651401,4,4,0,-2.4342233841628502
4,24,18,-29.376331550274692,4,4,0,-7.344082887568673
4,24,19,3.920437453552495,4,4,0,0.9801093633881237
4,25,0,-18.2458311061313,4,4,0,-4.561457776532825
4,25,1,0.14391392791584678,4,4,0,0.035978481978961696
4,25,2,12.784074305177423,4,4,0,3.196018576294356
4,25,3,11.759300667827105,4,4,0,2.9398251669567763
4,25,4,-4.051844855327264,4,4,0,-1.012961213831816
4,25,5,-12.729646397763513,4,4,0,-3.1824115994408784
4,25,6,-2.497554693023055,4,4,0,-0.6243886732557637
4,25,7,9.139757422946971,4,4,0,2.284939355736743
4,25,8,-18.429903198694625,4,4,0,-4.607475799673656
4,25,9,9.609908838233338,4,4,0,2.4024772095583344
4,25,10,-18.51772311139298,4,4,0,-4.629430777848245
4,25,11,1.7942418288178814,4,4,0,0.44856045720447035
4,25,12,-13.325065162034178,4,4,0,-3.3312662905085446
4,25,13,-1.2325115171057988,4,4,0,-0.3081278792764497
4,25,14,-0.1185571571454247,4,4,0,-0.029639289286356174
4,25,15,3.964489309880946,4,4,0,0.9911223274702365
4,25,16,-5.794077414333401,4,4,0,-1.4485193535833503
4,25,17,0.08111877932236666,4,4,0,0.020279694830591666
4,25,18,-26.49483752567428,4,4,0,-6.62370938141857
4,25,19,-17.471630881357367,4,4,0,-4.367907720339342
4,26,0,-25.603232428493023,4,3,-1,-4.567197545072006
4,26,1,-8.628750171400974,4,3,-1,0.0714897431786401
4,26,2,2.2877849369047745,4,3,-1,3.302518095993544
4,26,3,-21.136048847323078,4,3,-1,-4.52456145060045
4,26,4,-0.8645270856797325,4,3,-1,2.1789234633033647
4,26,5,-15.25454837096435,4,3,-1,-1.6419704113466995
4,26,6,-17.250219603974976,4,3,-1,-1.9101459909545646
4,26,7,-9.102577729289823,4,3,-1,0.11351331765134454
4,26,8,-18.2263113307219,4,3,-1,-2.7090547463704207
4,26,9,-6.772591565042731,4,3,-1,1.3899510955211216
4,26,10,-30.125301262022013,4,3,-1,-6.313682759584414
4,26,11,-22.431698636634856,4,3,-1,-3.7068613250458498
4,26,12,-16.35015088854295,4,3,-1,-1.5507911132283159
4,26,13,-31.212081048727818,4,3,-1,-6.899230320749282
4,26,14,-19.323530672865704,4,3,-1,-2.9554207027425115
4,26,15,-10.43360684449495,4,3,-1,-0.05728657053753494
4,26,16,-13.91677457681665,4,3,-1,-1.420000968588809
4,26,17,-10.989594180342664,4,3,-1,-0.6065511925686202
4,26,18,-28.49860019093004,4,3,-1,-5.172977142874212
4,26,19,-20.695889395693737,4,3,-1,-2.7876907905310624
4,27,0,-17.38491846928445,4,4,0,-4.346229617321113
4,27,1,2.083669558470767,4,4,0,0.5209173896176917
4,27,2,-5.308282913032571,4,4,0,-1.3270707282581427
4,27,3,-14.607941350549972,4,4,0,-3.651985337637493
4,27,4,-7.445446245455411,4,4,0,-1.8613615613638528
4,27,5,-6.554078973624357,4,4,0,-1.6385197434060892
4,27,6,-5.030112586811214,4,4,0,-1.2575281467028034
4,27,7,-18.727455427414423,4,4,0,-4.681863856853606
4,27,8,-13.406909266339191,4,4,0,-3.351727316584798
4,27,9,-15.232180488982127,4,4,0,-3.808045122245532
4,27,10,-14.922093636073779,4,4,0,-3.7305234090184447
4,27,11,-25.276551612060057,4,4,0,-6.319137903015014
4,27,12,-22.202888633265975,4,4,0,-5.550722158316494
4,27,13,-13.231761528685247,4,4,0,-3.307940382171312
4,27,14,-6.595686383403198,4,4,0,-1.6489215958507994
4,27,15,-9.301643147302407,4,4,0,-2.3254107868256018
4,27,16,-16.29965687636301,4,4,0,-4.074914219090752
4,27,17,-4.191705127836805,4,4,0,-1.0479262819592012
4,27,18,-29.777074549405867,4,4,0,-7.444268637351467
4,27,19,-19.7396927067598,4,4,0,-4.93492317668995
4,28,0,-17.18302532492519,4,5,1,-5.816933023640439
4,28,1,-3.2481111778710456,4,5,1,-2.418266115761588
4,28,2,-4.4372350710860005,4,5,1,-2.4114008844323713
4,28,3,0.9425709633275723,4,5,1,-1.3239587064388312
4,28,4,7.825796104163743,4,5,1,0.08489972571478344
4,28,5,-2.8909263074031912,4,5,1,-2.6439126888654894
4,28,6,-27.562510635587525,4,5,1,-7.816458453339762
4,28,7,-17.91683798493993,4,5,1,-5.471991133436758
4,28,8,4.873275704025623,4,5,1,-1.0451742775170025
4,28,9,-7.738917185166827,4,5,1,-3.7362724073545843
4,28,10,-5.875782348570709,4,5,1,-3.412007066367896
4,28,11,-20.021072480198498,4,5,1,-6.266437428339161
4,28,12,-15.332544800309908,4,5,1,-5.4060644698335825
4,28,13,-14.089865940670638,4,5,1,-4.920851205430122
4,28,14,-4.983719078848232,4,5,1,-3.0881975286972807
4,28,15,-12.537853066838341,4,5,1,-4.559920039944138
4,28,16,-2.1495501868737676,4,5,1,-2.361264371584798
4,28,17,1.1364060802422316,4,5,1,-1.606706904478914
4,28,18,-3.3271568154251483,4,5,1,-3.2613651155465107
4,28,19,-18.09036600009629,4,5,1,-6.084636604839368
4,29,0,-13.894111166954339,4,4,0,-3.4735277917385847
4,29,1,-1.2558165591233248,4,4,0,-0.3139541397808312
4,29,2,-10.352571252091177,4,4,0,-2.5881428130227944
4,29,3,-3.4858332887554653,4,4,0,-0.8714583221888663
4,29,4,9.279823957631649,4,4,0,2.3199559894079123
4,29,5,-12.352923592303153,4,4,0,-3.088230898075788
4,29,6,-12.90826433474708,4,4,0,-3.22706608368677
4,29,7,-3.6025958776640437,4,4,0,-0.9006489694160109
4,29,8,-0.8639884713117851,4,4,0,-0.21599711782794628
4,29,9,-14.700393265728778,4,4,0,-3.6750983164321944
4,29,10,-17.684161840427976,4,4,0,-4.421040460106994
4,29,11,-9.05386390067757,4,4,0,-2.2634659751693924
4,29,12,-7.250953526386752,4,4,0,-1.812738381596688
4,29,13,-21.15867273891914,4,4,0,-5.289668184729785
4,29,14,-11.61910524465003,4,4,0,-2.9047763111625073
4,29,15,-18.971238266532843,4,4,0,-4.742809566633211
4,29,16,-5.330182630672269,4,4,0,-1.3325456576680672
4,29,17,5.69756477069248,4,4,0,1.42439119267312
4,29,18,-15.547264776661265,4,4,0,-3.8868161941653163
4,29,19,-29.37264138963795,4,4,0,-7.343160347409487
4,30,0,-4.333108771935386,4,5,1,-3.2469497130424774
4,30,1,4.434011330789339,4,5,1,-0.8818416140295113
4,30,2,26.338707376794684,4,5,1,3.7437876051437646
4,30,3,16.780200940072774,4,5,1,1.8435672889102097
4,30,4,22.73650978041725,4,5,1,3.067042460965485
4,30,5,10.076360705278425,4,5,1,-0.05045528632916607
4,30,6,-13.872002389799277,4,5,1,-5.078356804182112
4,30,7,9.584290533110554,4,5,1,0.02823457017333908
4,30,8,3.311965684723134,4,5,1,-1.3574362813775007
4,30,9,1.365009137085103,4,5,1,-1.9154871429041975
4,30,10,9.622464997306281,4,5,1,-0.31235759719249856
4,30,11,-9.451903835379461,4,5,1,-4.152603699375353
4,30,12,-4.3300488969516095,4,5,1,-3.205565289161923
4,30,13,-10.121675991833818,4,5,1,-4.127213215662758
4,30,14,1.5697760059809909,4,5,1,-1.7774985117314355
4,30,15,27.10255837428428,4,5,1,3.3681622482803864
4,30,16,3.135817113114612,4,5,1,-1.3041909115871224
4,30,17,-3.5178915122439562,4,5,1,-2.537566422976152
4,30,18,-10.293936296672122,4,5,1,-4.654721011795905
4,30,19,-5.277198381428249,4,5,1,-3.52200308110576
5,6,0,16.191328396414093,4,5,1,1.858416078919264
5,6,1,-1.7348202429972766,4,5,1,-1.9103910928903955
5,6,2,26.252727492178778,4,5,1,3.5654826569999614
5,6,3,7.942280796932849,4,5,1,0.27106069156261636
5,6,4,0.7413082057676803,4,5,1,-1.3754438547273837
5,6,5,-9.662627683252662,4,5,1,-3.851795383319545
5,6,6,9.512679177144456,4,5,1,0.24809375542210965
5,6,7,-17.514900797698694,4,5,1,-5.557306207195188
5,6,8,6.043472018359793,4,5,1,-0.8363998055844224
5,6,9,5.700341155220791,4,5,1,-0.2637588786725029
5,6,10,7.368854588434253,4,5,1,0.24882198100828123
5,6,11,5.295747415782774,4,5,1,-0.3399802593555874
5,6,12,19.274468695543128,4,5,1,2.6387270692369427
5,6,13,-1.4241304442822909,4,5,1,-2.332457210875953
5,6,14,1.5291881059738373,4,5,1,-1.3589760787387446
5,6,15,-4.615316376801083,4,5,1,-2.359916232310458
5,6,16,-5.6068406835499545,4,5,1,-3.2648974676895284
5,6,17,-4.711378151793053,4,5,1,-2.5522677577486714
5,6,18,5.993123568545897,4,5,1,-0.6577996820160639
5,6,19,-6.310030860038914,4,5,1,-3.116627653858523
5,7,0,-2.8129618766068134,4,8,4,-3.801244235484738
5,7,1,4.5703784602561335,4,8,4,-3.337270303195334
5,7,2,2.961456832479982,4,8,4,-3.842474999529486
5,7,3,8.139932587162185,4,8,4,-2.2759970961646108
5,7,4,12.727306480629778,4,8,4,-2.2183504296235776
5,7,5,0.31901631779000184,4,8,4,-4.758297576948781
5,7,6,8.923519300419656,4,8,4,-3.020665287464496
5,7,7,-12.323218073501785,4,8,4,-6.676217378326345
5,7,8,5.32539887496759,4,8,4,-4.447060663770003
5,7,9,16.28459832729638,4,8,4,-1.4739929833796044
5,7,10,21.156107290189507,4,8,4,-0.41785893042273603
5,7,11,24.418044382423627,4,8,4,-0.4455688084774012
5,7,12,7.227289068926577,4,8,4,-2.137005541063384
5,7,13,4.966371396309505,4,8,4,-4.498281380510048
5,7,14,21.250937884474936,4,8,4,-1.5056670142744135
5,7,15,27.61294836819881,4,8,4,-0.14051384635075248
5,7,16,1.764783493789679,4,8,4,-5.138225390725133
5,7,17,-0.7344717068128332,4,8,4,-4.116789281826756
5,7,18,1.6518021323112677,4,8,4,-4.434585722774201
5,7,19,6.884750734718473,4,8,4,-3.775959862787042
5,8,0,7.260813364851153,4,4,0,1.8152033412127881
5,8,1,6.757804049198864,4,4,0,1.689451012299716
5,8,2,-4.5577253436516685,4,4,0,-1.1394313359129171
5,8,3,28.35310386860808,4,4,0,7.08827596715202
5,8,4,6.489027428426006,4,4,0,1.6222568571065015
5,8,5,-3.1423490570108044,4,4,0,-0.7855872642527011
5,8,6,2.8538743669600137,4,4,0,0.7134685917400034
5,8,7,-11.862907732140876,4,4,0,-2.965726933035219
5,8,8,-0.7500831523375524,4,4,0,-0.1875207880843881
5,8,9,2.0039417123792767,4,4,0,0.5009854280948192
5,8,10,11.047747144874098,4,4,0,2.7619367862185245
5,8,11,16.369866049563694,4,4,0,4.092466512390923
5,8,12,3.2446581128746494,4,4,0,0.8111645282186624
5,8,13,-1.4294072518007113,4,4,0,-0.3573518129501778
5,8,14,3.4211046676487413,4,4,0,0.8552761669121853
5,8,15,-6.422790013528324,4,4,0,-1.605697503382081
5,8,16,-18.720214792604708,4,4,0,-4.680053698151177
5,8,17,-6.305638188903071,4,4,0,-1.5764095472257678
5,8,18,14.78023019337806,4,4,0,3.695057548344515
5,8,19,3.1481879944216544,4,4,0,0.7870469986054136
5,9,0,18.957167643711593,4,6,2,0.8597786066793409
5,9,1,11.408591430761401,4,6,2,-0.7042798353580002
5,9,2,-5.811146763899309,4,6,2,-3.7769625297095404
5,9,3,16.97404357402722,4,6,2,0.6333481492979471
5,9,4,12.263236993306322,4,6,2,-0.4956363275838127
5,9,5,6.60821170189341,4,6,2,-2.0974144607994525
5,9,6,-5.3948292300707585,4,6,2,-3.6565416716897614
5,9,7,-8.59256487591081,4,6,2,-4.85597089207755
5,9,8,2.390882495039989,4,6,2,-3.010009932920636
5,9,9,10.226208656080807,4,6,2,-0.635343740180967
5,9,10,10.386510305719934,4,6,2,-0.3104965101776269
5,9,11,13.31208289885797,4,6,2,-0.11320242104390843
5,9,12,1.4096789874925904,4,6,2,-1.791997951870706
5,9,13,7.879856573260447,4,6,2,-2.0994091078224155
5,9,14,6.394036245797999,4,6,2,-1.709016792256187
5,9,15,-1.2631841442605563,4,6,2,-2.6052856189604956
5,9,16,-7.169368263400877,4,6,2,-4.767443595532709
5,9,17,7.373756789918659,4,6,2,-1.454360747330325
5,9,18,19.24761352330036,4,6,2,0.1138949276746537
5,9,19,-21.01245486221548,4,6,2,-6.593111613453814
5,10,0,0.7019657298418522,4,5,1,-1.2394564543951843
5,10,1,0.4398906298313996,4,5,1,-1.47544891832466
5,10,2,10.768905565087856,4,5,1,0.46871827158177837
5,10,3,10.189591621517103,4,5,1,0.7205228564794668
5,10,4,-9.804912552061769,4,5,1,-3.4846880062932737
5,10,5,-21.893625183503275,4,5,1,-6.297994883369667
5,10,6,-2.751727253927804,4,5,1,-2.204787530792342
5,10,7,-4.98030598527842,4,5,1,-3.050387244711133
5,10,8,-9.289003184030069,4,5,1,-3.9028948460623942
5,10,9,0.276008480902469,4,5,1,-1.3486254135361673
5,10,10,22.948133360111964,4,5,1,3.3646777353438226
5,10,11,-7.378620346830825,4,5,1,-2.8748538118783067
5,10,12,12.278717292504261,4,5,1,1.2395767886291695
5,10,13,1.2743623876086474,4,5,1,-1.7927586444977646
5,10,14,-3.9896543896181242,4,5,1,-2.462744577857137
5,10,15,10.229858513558607,4,5,1,0.6091187457614797
5,10,16,-15.674649464199625,4,5,1,-5.278459223819462
5,10,17,-16.00478780337171,4,5,1,-4.810949688064403
5,10,18,-5.544497070185532,4,5,1,-2.96532380976235
5,10,19,-16.21853425690757,4,5,1,-5.098328333232255
5,11,0,5.97416431277437,4,5,1,-0.1850167378086809
5,11,1,11.700781918890097,4,5,1,0.7767293394870789
5,11,2,-2.253677605990358,4,5,1,-2.1357983626338655
5,11,3,14.43740941018686,4,5,1,1.570086414213419
5,11,4,-0.9510097356383547,4,5,1,-1.7139074430085905
5,11,5,-17.12754297085593,4,5,1,-5.344778440840199
5,11,6,-8.769270211327775,4,5,1,-3.4082961222723362
5,11,7,-8.442186666429365,4,5,1,-3.742763380941321
5,11,8,7.934241474692101,4,5,1,-0.4582459143179598
5,11,9,16.02721400736256,4,5,1,1.8016156917558508
5,11,10,17.714667843665648,4,5,1,2.31798463205456
5,11,11,6.491991188293579,4,5,1,-0.1007315048534263
5,11,12,13.472504759625771,4,5,1,1.4783342820534715
5,11,13,-9.1591929526627,4,5,1,-3.8794697125520345
5,11,14,5.999051206046069,4,5,1,-0.4650034587242988
5,11,15,12.318967490243086,4,5,1,1.0269405410983756
5,11,16,-5.5663998824457295,4,5,1,-3.256809307468683
5,11,17,12.412485304584465,4,5,1,0.872504933526832
5,11,18,-19.677308021907955,4,5,1,-5.791886000106834
5,11,19,-4.447978297742267,4,5,1,-2.7442171413991936
5,12,0,-6.698660275961849,4,3,-1,0.06686257528530781
5,12,1,-4.41509497929983,4,3,-1,1.1340134140516236
5,12,2,-15.00637251857431,4,3,-1,-2.1936861037984476
5,12,3,-3.5060776605238573,4,3,-1,1.02696655953197
5,12,4,-13.5664362192062,4,3,-1,-1.9826362466005332
5,12,5,-14.370615890890587,4,3,-1,-1.5914222191818421
5,12,6,-10.370452955809935,4,3,-1,-0.6994141852586759
5,12,7,-16.21909075558394,4,3,-1,-1.9824868391022328
5,12,8,-26.983971912580742,4,3,-1,-5.5861669554329465
5,12,9,0.9003457226123288,4,3,-1,2.639827090398544
5,12,10,-7.997111878051179,4,3,-1,-0.624122398219443
5,12,11,-10.492346876504254,4,3,-1,-1.1655660546478481
5,12,12,-12.340940959535514,4,3,-1,-2.0867025367257006
5,12,13,-23.286857373839172,4,3,-1,-4.349567254580567
5,12,14,-23.798473024668844,4,3,-1,-5.158134841667094
5,12,15,-10.976582490782612,4,3,-1,-1.264105902010468
5,12,16,-23.564602995675497,4,3,-1,-4.28231878025927
5,12,17,-10.998172880593774,4,3,-1,-0.9827374145478229
5,12,18,-27.149400551674574,4,3,-1,-5.955759524349451
5,12,19,-24.3864320008544,4,3,-1,-5.0377748638668995
5,13,0,33.41622507739904,4,7,3,1.8169258674208173
5,13,1,25.528783842443577,4,7,3,0.296768311154211
5,13,2,16.324758784936407,4,7,3,-1.2787405480857847
5,13,3,8.655362661776252,4,7,3,-1.5865099079404361
5,13,4,14.039740956711753,4,7,3,-1.2594059259288635
5,13,5,10.525310332301864,4,7,3,-2.609105338247618
5,13,6,13.595801908573023,4,7,3,-1.602975613075528
5,13,7,-1.23445517845758,4,7,3,-4.578477984755616
5,13,8,2.867562000136921,4,7,3,-3.9726930198155417
5,13,9,12.968517281367482,4,7,3,-1.1555556234832043
5,13,10,33.49990920884612,4,7,3,2.1608107369525102
5,13,11,11.742274419137456,4,7,3,-1.3206673883635247
5,13,12,32.39582606141537,4,7,3,2.0219037161914475
5,13,13,-2.112246150918935,4,7,3,-4.689530425887336
5,13,14,11.086434306641166,4,7,3,-1.9836815989087881
5,13,15,19.666904659039734,4,7,3,-0.269412813601984
5,13,16,0.5957444988526248,4,7,3,-4.508170780834348
5,13,17,18.137640247451444,4,7,3,-0.8588916661999244
5,13,18,11.052933649241197,4,7,3,-2.399061755233922
5,13,19,10.480637086134955,4,7,3,-2.4769550202323076
5,14,0,12.143432743986445,4,4,0,3.035858185996611
5,14,1,7.280763354343133,4,4,0,1.8201908385857832
5,14,2,-5.2717447942578595,4,4,0,-1.3179361985644649
5,14,3,-17.62453759051845,4,4,0,-4.406134397629613
5,14,4,11.18346336085775,4,4,0,2.7958658402144376
5,14,5,6.777163388445317,4,4,0,1.6942908471113292
5,14,6,-3.3920289170681954,4,4,0,-0.8480072292670489
5,14,7,-26.02659948493718,4,4,0,-6.506649871234295
5,14,8,-7.51450068858334,4,4,0,-1.878625172145835
5,14,9,3.215187392398203,4,4,0,0.8037968480995508
5,14,10,13.145607109996437,4,4,0,3.2864017774991092
5,14,11,-2.294828452273677,4,4,0,-0.5737071130684193
5,14,12,18.79696677566203,4,4,0,4.699241693915507
5,14,13,1.1342963063971183,4,4,0,0.2835740765992796
5,14,14,-6.719831664835379,4,4,0,-1.6799579162088447
5,14,15,12.22152560939615,4,4,0,3.0553814023490373
5,14,16,3.2145016260870705,4,4,0,0.8036254065217676
5,14,17,-0.3775558972581834,4,4,0,-0.09438897431454585
5,14,18,-13.367386901522494,4,4,0,-3.3418467253806234
5,14,19,-8.098939251310068,4,4,0,-2.024734812827517
5,15,0,31.259197922382732,4,6,2,2.910116986457865
5,15,1,3.0472180587939626,4,6,2,-2.0978420640192397
5,15,2,13.1185072445233,4,6,2,-0.6220201949724391
5,15,3,26.763681620103903,4,6,2,2.2649544903107284
5,15,4,16.16634711077304,4,6,2,0.15488202532730622
5,15,5,9.75135888355505,4,6,2,-1.5735565971891798
5,15,6,16.616649995833278,4,6,2,0.012038199294243768
5,15,7,8.040258979601873,4,6,2,-2.083833582825436
5,15,8,10.548800820425157,4,6,2,-1.6503568786897755
5,15,9,5.864403380264015,4,6,2,-1.3623112861504323
5,15,10,23.606828317373175,4,6,2,1.892889825097913
5,15,11,16.114910916258903,4,6,2,0.3539355818562475
5,15,12,36.23615174081615,4,6,2,4.01241417368322
5,15,13,15.110912669015448,4,6,2,-0.8942330918632493
5,15,14,-19.102284496446018,4,6,2,-5.95840358263019
5,15,15,6.400296197455727,4,6,2,-1.3280388953411144
5,15,16,-8.265718467114382,4,6,2,-4.950168629484959
5,15,17,24.72089323703353,4,6,2,1.4368286605221527
5,15,18,17.83814622652308,4,6,2,-0.12101628845489287
5,15,19,3.777289730264151,4,6,2,-2.4614875147072093
5,16,0,-11.97133257844483,4,3,-1,-1.6906948588756858
5,16,1,-16.6577474450592,4,3,-1,-2.9468707412015
5,16,2,-13.334872729619018,4,3,-1,-1.636519507480017
5,16,3,-12.139263549228254,4,3,-1,-1.8507620700361622
5,16,4,-3.902128054260668,4,3,-1,1.2387998083813105
5,16,5,-10.459534564162208,4,3,-1,-0.28772844360571526
5,16,6,-3.622409879787476,4,3,-1,1.5499335067488094
5,16,7,-21.820017898585956,4,3,-1,-3.8494625534362372
5,16,8,-16.67910577520552,4,3,-1,-2.1512115763078725
5,16,9,-5.46559980089183,4,3,-1,0.5178452492304908
5,16,10,0.8885953109927947,4,3,-1,2.337779998128547
5,16,11,-11.818329336795703,4,3,-1,-1.6075602080783309
5,16,12,-9.962414109276283,4,3,-1,-1.293860253305957
5,16,13,-20.32216134039051,4,3,-1,-3.3613352434310135
5,16,14,7.9935091411584125,4,3,-1,5.439192546941991
5,16,15,-9.170922750645683,4,3,-1,-0.6622193219648249
5,16,16,-8.046382307053626,4,3,-1,0.8904214492813534
5,16,17,-17.936770301599278,4,3,-1,-3.2956032215496576
5,16,18,-6.775555942068291,4,3,-1,0.8355220121859759
5,16,19,-3.5556929764532725,4,3,-1,1.9058048109334766
5,17,0,8.884641096204156,4,4,0,2.221160274051039
5,17,1,-4.603497437714733,4,4,0,-1.1508743594286832
5,17,2,2.3984027903425797,4,4,0,0.5996006975856449
5,17,3,1.9876358013530968,4,4,0,0.4969089503382742
5,17,4,17.82419961407239,4,4,0,4.456049903518098
5,17,5,-3.3903564834269275,4,4,0,-0.8475891208567319
5,17,6,-1.2106154912480385,4,4,0,-0.3026538728120096
5,17,7,7.161235592878327,4,4,0,1.7903088982195818
5,17,8,-12.486946048507502,4,4,0,-3.1217365121268754
5,17,9,6.636189238113246,4,4,0,1.6590473095283116
5,17,10,-2.1933811866983675,4,4,0,-0.5483452966745919
5,17,11,4.737386843969194,4,4,0,1.1843467109922985
5,17,12,-0.7107825018555296,4,4,0,-0.1776956254638824
5,17,13,-11.79482558193661,4,4,0,-2.9487063954841526
5,17,14,-6.32572365120409,4,4,0,-1.5814309128010224
5,17,15,-1.591066484411634,4,4,0,-0.3977666211029085
5,17,16,-13.078651534243384,4,4,0,-3.269662883560846
5,17,17,3.2634792365581475,4,4,0,0.8158698091395369
5,17,18,-6.547063367694548,4,4,0,-1.636765841923637
5,17,19,-11.948225331271932,4,4,0,-2.987056332817983
5,18,0,8.798090566541866,4,6,2,-0.8334009061822796
5,18,1,2.323736220854318,4,6,2,-2.2184223703425143
5,18,2,13.503878419296058,4,6,2,-0.5577916658436459
5,18,3,2.800235937151289,4,6,2,-1.7289531235147075
5,18,4,4.050042592286289,4,6,2,-1.864502061087152
5,18,5,8.29570617288033,4,6,2,-1.8161653823016328
5,18,6,5.0988035855355776,4,6,2,-1.9076028690887057
