,bird_id,iteration,rseed,distance,kdistance,n_syll,range_0_min,range_1_min,range_0_max,range_1_max
278,30,8,4981505,42.74645333191289,43.70855405116568,5,-16.302376,17.834356,-16.302376,17.834356
279,0,9,85652971,44.455750266312364,46.404715010961944,6,-16.302376,17.834356,-16.302376,17.834356
280,1,9,85652971,36.292637724085004,37.530676716001494,5,-16.302376,17.834356,-16.302376,17.834356
281,2,9,85652971,35.61491465436377,54.68510036314193,6,-16.302376,17.834356,-16.302376,17.834356
282,3,9,85652971,17.27595418041694,20.48677826719298,4,-16.302376,17.834356,-16.302376,17.834356
283,4,9,85652971,42.59513566362871,43.76977940642438,4,-16.302376,17.834356,-16.302376,17.834356
284,5,9,85652971,27.89799183485181,28.076542194333218,4,-16.302376,17.834356,-16.302376,17.834356
285,6,9,85652971,28.057955555619717,33.776883349554005,5,-16.302376,17.834356,-16.302376,17.834356
286,7,9,85652971,44.634472146273204,44.36114052162959,8,-16.302376,17.834356,-16.302376,17.834356
287,8,9,85652971,21.653794596851604,30.080483906712495,4,-16.302376,17.834356,-16.302376,17.834356
288,9,9,85652971,39.44626639588068,38.30275085041402,6,-16.302376,17.834356,-16.302376,17.834356
289,10,9,85652971,28.687876652358156,28.352550675235683,5,-16.302376,17.834356,-16.302376,17.834356
290,11,9,85652971,32.739171418812845,44.103756201695774,5,-16.302376,17.834356,-16.302376,17.834356
291,12,9,85652971,25.00614838934448,28.976887916945543,3,-16.302376,17.834356,-16.302376,17.834356
292,13,9,85652971,40.81405737508087,41.0450594757007,7,-16.302376,17.834356,-16.302376,17.834356
293,14,9,85652971,30.136515119444592,31.291729586731417,4,-16.302376,17.834356,-16.302376,17.834356
294,15,9,85652971,35.06539786455836,33.94094557459723,6,-16.302376,17.834356,-16.302376,17.834356
295,16,9,85652971,23.81732334504677,22.610942393441384,3,-16.302376,17.834356,-16.302376,17.834356
296,17,9,85652971,33.881502404100615,34.71273143244646,4,-16.302376,17.834356,-16.302376,17.834356
297,18,9,85652971,48.92198322611273,49.72682841011978,6,-16.302376,17.834356,-16.302376,17.834356
298,19,9,85652971,26.44414552351224,36.135230097645,3,-16.302376,17.834356,-16.302376,17.834356
299,20,9,85652971,27.65219535844557,28.960034375190254,4,-16.302376,17.834356,-16.302376,17.834356
300,21,9,85652971,39.3755066482574,39.496294689982,6,-16.302376,17.834356,-16.302376,17.834356
301,22,9,85652971,56.387666712206695,56.1723419076143,8,-16.302376,17.834356,-16.302376,17.834356
302,23,9,85652971,29.85544318911962,30.1838799799617,5,-16.302376,17.834356,-16.302376,17.834356
303,24,9,85652971,36.55086549514242,37.05692464765485,4,-16.302376,17.834356,-16.302376,17.834356
304,25,9,85652971,50.79267065765548,53.379688244657714,4,-16.302376,17.834356,-16.302376,17.834356
305,26,9,85652971,34.018555166049445,36.997187841381646,3,-16.302376,17.834356,-16.302376,17.834356
306,27,9,85652971,17.96028887996123,28.537598917442246,4,-16.302376,17.834356,-16.302376,17.834356
307,28,9,85652971,35.298991764958366,36.03086222125755,5,-16.302376,17.834356,-16.302376,17.834356
308,29,9,85652971,29.311687687543095,29.0693861406956,4,-16.302376,17.834356,-16.302376,17.834356
309,30,9,85652971,43.058973723764396,45.13478854350948,5,-16.302376,17.834356,-16.302376,17.834356
310,0,10,56882282,51.609478181326224,54.637042327099515,6,-16.302376,17.834356,-16.302376,17.834356
311,1,10,56882282,25.274230281306064,25.608135565971143,5,-16.302376,17.834356,-16.302376,17.834356
312,2,10,56882282,35.09787219377215,50.89935551108198,6,-16.302376,17.834356,-16.302376,17.834356
313,3,10,56882282,20.049784526953324,13.644132309381344,4,-16.302376,17.834356,-16.302376,17.834356
314,4,10,56882282,44.34710449172243,44.73701193307508,4,-16.302376,17.834356,-16.302376,17.834356
315,5,10,56882282,23.959614303672545,24.498978733571395,4,-16.302376,17.834356,-16.302376,17.834356
316,6,10,56882282,32.023681655292606,31.867833322005648,5,-16.302376,17.834356,-16.302376,17.834356
317,7,10,56882282,44.740272457552415,45.6550860237609,8,-16.302376,17.834356,-16.302376,17.834356
318,8,10,56882282,36.486357415095846,35.54672587844549,4,-16.302376,17.834356,-16.302376,17.834356
319,9,10,56882282,27.96492991632521,34.88548903929133,6,-16.302376,17.834356,-16.302376,17.834356
320,10,10,56882282,44.14029233936187,47.44711209368336,5,-16.302376,17.834356,-16.302376,17.834356
321,11,10,56882282,36.1904898861233,42.213646577237036,5,-16.302376,17.834356,-16.302376,17.834356
322,12,10,56882282,16.122363835713738,16.501866855520216,3,-16.302376,17.834356,-16.302376,17.834356
323,13,10,56882282,56.0178798786717,57.99888794241751,7,-16.302376,17.834356,-16.302376,17.834356
324,14,10,56882282,34.78857027986117,37.644585843567825,4,-16.302376,17.834356,-16.302376,17.834356
325,15,10,56882282,47.13445472654987,48.10580705094457,6,-16.302376,17.834356,-16.302376,17.834356
326,16,10,56882282,25.119839737163893,25.38757404456419,3,-16.302376,17.834356,-16.302376,17.834356
327,17,10,56882282,22.145554542946613,22.305597546873027,4,-16.302376,17.834356,-16.302376,17.834356
328,18,10,56882282,28.010934046605804,29.42173528858976,6,-16.302376,17.834356,-16.302376,17.834356
329,19,10,56882282,17.6325426833892,19.56704281298308,3,-16.302376,17.834356,-16.302376,17.834356
330,20,10,56882282,28.90074684618928,29.8884870028811,4,-16.302376,17.834356,-16.302376,17.834356
331,21,10,56882282,47.97249111722005,48.17867604847001,6,-16.302376,17.834356,-16.302376,17.834356
332,22,10,56882282,52.948057110728996,53.70879755445324,8,-16.302376,17.834356,-16.302376,17.834356
333,23,10,56882282,41.287418706179785,41.583298720238005,5,-16.302376,17.834356,-16.302376,17.834356
334,24,10,56882282,27.722200641087483,36.702078156769396,4,-16.302376,17.834356,-16.302376,17.834356
335,25,10,56882282,26.281164885420775,26.219288821682106,4,-16.302376,17.834356,-16.302376,17.834356
336,26,10,56882282,12.842625160505445,14.611710671053068,3,-16.302376,17.834356,-16.302376,17.834356
337,27,10,56882282,20.487064304319304,29.814918297001306,4,-16.302376,17.834356,-16.302376,17.834356
338,28,10,56882282,32.94038931564257,38.86122958450437,5,-16.302376,17.834356,-16.302376,17.834356
339,29,10,56882282,26.887898729613926,27.052850092647105,4,-16.302376,17.834356,-16.302376,17.834356
340,30,10,56882282,53.84946507012715,54.359476930381355,5,-16.302376,17.834356,-16.302376,17.834356
341,0,11,3344769,49.97593421995573,52.29746469871318,6,-16.302376,17.834356,-16.302376,17.834356
342,1,11,3344769,38.70697140526774,41.201807972920996,5,-16.302376,17.834356,-16.302376,17.834356
343,2,11,3344769,40.242480382603325,47.4421224393955,6,-16.302376,17.834356,-16.302376,17.834356
344,3,11,3344769,15.125304751699321,15.6248411588314,4,-16.302376,17.834356,-16.302376,17.834356
345,4,11,3344769,44.74058576527001,45.244458645989226,4,-16.302376,17.834356,-16.302376,17.834356
346,5,11,3344769,26.913394362585677,27.982594850242833,4,-16.302376,17.834356,-16.302376,17.834356
347,6,11,3344769,29.583415333445895,33.27834226602561,5,-16.302376,17.834356,-16.302376,17.834356
348,7,11,3344769,55.33617891034058,52.400639232666464,8,-16.302376,17.834356,-16.302376,17.834356
349,8,11,3344769,42.07953612351851,44.35246089980653,4,-16.302376,17.834356,-16.302376,17.834356
350,9,11,3344769,36.72549867276727,41.294677749100806,6,-16.302376,17.834356,-16.302376,17.834356
351,10,11,3344769,21.389774400403713,20.60397450341201,5,-16.302376,17.834356,-16.302376,17.834356
352,11,11,3344769,33.05958584604558,34.474586038536415,5,-16.302376,17.834356,-16.302376,17.834356
353,12,11,3344769,15.311396664449749,17.490247973738583,3,-16.302376,17.834356,-16.302376,17.834356
354,13,11,3344769,39.40569744063365,39.72486926938029,7,-16.302376,17.834356,-16.302376,17.834356
355,14,11,3344769,27.157285210290553,25.68776639796916,4,-16.302376,17.834356,-16.302376,17.834356
356,15,11,3344769,42.616567115038926,44.09750576650174,6,-16.302376,17.834356,-16.302376,17.834356
357,16,11,3344769,15.980832089709503,16.164265513447134,3,-16.302376,17.834356,-16.302376,17.834356
358,17,11,3344769,32.474325288150425,32.71998169421203,4,-16.302376,17.834356,-16.302376,17.834356
359,18,11,3344769,47.41760835507341,48.60427421097361,6,-16.302376,17.834356,-16.302376,17.834356
360,19,11,3344769,22.125521132576807,24.341032448081066,3,-16.302376,17.834356,-16.302376,17.834356
361,20,11,3344769,32.17082947018097,32.323328471294914,4,-16.302376,17.834356,-16.302376,17.834356
362,21,11,3344769,34.66491443546417,34.294052484010976,6,-16.302376,17.834356,-16.302376,17.834356
363,22,11,3344769,63.060319618675734,71.76693773728985,8,-16.302376,17.834356,-16.302376,17.834356
364,23,11,3344769,35.09923992168643,35.41582820549756,5,-16.302376,17.834356,-16.302376,17.834356
365,24,11,3344769,26.91049503886606,22.67094867357418,4,-16.302376,17.834356,-16.302376,17.834356
366,25,11,3344769,42.75845049018462,47.03870047480711,4,-16.302376,17.834356,-16.302376,17.834356
367,26,11,3344769,19.919152395968098,22.81276000935437,3,-16.302376,17.834356,-16.302376,17.834356
368,27,11,3344769,21.758185059731332,19.96790703392917,4,-16.302376,17.834356,-16.302376,17.834356
369,28,11,3344769,24.032211815323777,25.22338616579073,5,-16.302376,17.834356,-16.302376,17.834356
370,29,11,3344769,36.04652104864309,36.19059474531166,4,-16.302376,17.834356,-16.302376,17.834356
371,30,11,3344769,35.4300149954238,35.792554810609765,5,-16.302376,17.834356,-16.302376,17.834356
372,0,12,13315092,43.759900657102555,44.1671884262409,6,-16.302376,17.834356,-16.302376,17.834356
373,1,12,13315092,33.346567762736626,37.81938313657471,5,-16.302376,17.834356,-16.302376,17.834356
374,2,12,13315092,45.33209435188071,52.69134980312952,6,-16.302376,17.834356,-16.302376,17.834356
375,3,12,13315092,17.83992194657066,21.41377564984353,4,-16.302376,17.834356,-16.302376,17.834356
376,4,12,13315092,42.25059769802324,46.79111019543201,4,-16.302376,17.834356,-16.302376,17.834356
377,5,12,13315092,23.141139967851167,24.32333339743365,4,-16.302376,17.834356,-16.302376,17.834356
378,6,12,13315092,45.200621253772454,43.59780209297678,5,-16.302376,17.834356,-16.302376,17.834356
379,7,12,13315092,30.49335728127455,31.550622466360227,8,-16.302376,17.834356,-16.302376,17.834356
380,8,12,13315092,23.36897860436587,27.5679915103083,4,-16.302376,17.834356,-16.302376,17.834356
381,9,12,13315092,24.680753812525978,25.733012384926237,6,-16.302376,17.834356,-16.302376,17.834356
382,10,12,13315092,36.34002512975483,36.60205068993791,5,-16.302376,17.834356,-16.302376,17.834356
383,11,12,13315092,35.969242422426454,37.79583815705942,5,-16.302376,17.834356,-16.302376,17.834356
384,12,12,13315092,11.543464046865806,11.982392437898135,3,-16.302376,17.834356,-16.302376,17.834356
385,13,12,13315092,58.59483798214938,56.71915945884902,7,-16.302376,17.834356,-16.302376,17.834356
386,14,12,13315092,35.02287584946704,43.12030017309568,4,-16.302376,17.834356,-16.302376,17.834356
387,15,12,13315092,58.55775447215435,60.5594851382498,6,-16.302376,17.834356,-16.302376,17.834356
388,16,12,13315092,14.258069675647606,14.360919288157369,3,-16.302376,17.834356,-16.302376,17.834356
389,17,12,13315092,23.481926771210592,23.61255089557812,4,-16.302376,17.834356,-16.302376,17.834356
390,18,12,13315092,32.665318089258555,31.64320430706778,6,-16.302376,17.834356,-16.302376,17.834356
391,19,12,13315092,24.131052846026876,25.03179141215157,3,-16.302376,17.834356,-16.302376,17.834356
392,20,12,13315092,24.818213421775436,26.487186581477246,4,-16.302376,17.834356,-16.302376,17.834356
393,21,12,13315092,33.50148751035068,33.59278137167642,6,-16.302376,17.834356,-16.302376,17.834356
394,22,12,13315092,45.07845683740944,62.2634837494463,8,-16.302376,17.834356,-16.302376,17.834356
395,23,12,13315092,43.559093195805495,43.53041164464991,5,-16.302376,17.834356,-16.302376,17.834356
396,24,12,13315092,25.170935945618226,24.37803055357367,4,-16.302376,17.834356,-16.302376,17.834356
397,25,12,13315092,28.11041405371796,33.46604503339783,4,-16.302376,17.834356,-16.302376,17.834356
398,26,12,13315092,24.419869726886972,30.440959306889066,3,-16.302376,17.834356,-16.302376,17.834356
399,27,12,13315092,21.301423048077986,24.588221562166034,4,-16.302376,17.834356,-16.302376,17.834356
400,28,12,13315092,30.596799903103513,31.458565395122104,5,-16.302376,17.834356,-16.302376,17.834356
401,29,12,13315092,33.502995645328404,39.54015666904526,4,-16.302376,17.834356,-16.302376,17.834356
402,30,12,13315092,42.03750000019941,42.4610612984804,5,-16.302376,17.834356,-16.302376,17.834356
403,0,13,93410762,33.06486421825287,38.74684761207913,6,-16.302376,17.834356,-16.302376,17.834356
404,1,13,93410762,28.184776001328274,29.54964033810444,5,-16.302376,17.834356,-16.302376,17.834356
405,2,13,93410762,16.751203093952075,34.214790976760256,6,-16.302376,17.834356,-16.302376,17.834356
406,3,13,93410762,13.63843327264507,13.172229516874573,4,-16.302376,17.834356,-16.302376,17.834356
407,4,13,93410762,39.72242185887572,42.057560345919875,4,-16.302376,17.834356,-16.302376,17.834356
408,5,13,93410762,40.31537931512166,40.95262244038989,4,-16.302376,17.834356,-16.302376,17.834356
409,6,13,93410762,40.039436739107835,39.528491996107604,5,-16.302376,17.834356,-16.302376,17.834356
410,7,13,93410762,45.04959250568573,45.91899383669939,8,-16.302376,17.834356,-16.302376,17.834356
411,8,13,93410762,36.216024874247324,39.52321518858918,4,-16.302376,17.834356,-16.302376,17.834356
412,9,13,93410762,43.455974352308054,48.832479013650335,6,-16.302376,17.834356,-16.302376,17.834356
413,10,13,93410762,41.222680889644195,42.226984827998535,5,-16.302376,17.834356,-16.302376,17.834356
414,11,13,93410762,30.556420678737375,31.793429487727188,5,-16.302376,17.834356,-16.302376,17.834356
415,12,13,93410762,16.33772600419711,17.665765066550716,3,-16.302376,17.834356,-16.302376,17.834356
416,13,13,93410762,39.03412430283305,38.840376289470946,7,-16.302376,17.834356,-16.302376,17.834356
417,14,13,93410762,40.242081715802286,42.086918746787006,4,-16.302376,17.834356,-16.302376,17.834356
418,15,13,93410762,55.40638056073944,56.063535109405336,6,-16.302376,17.834356,-16.302376,17.834356
419,16,13,93410762,18.62043770013889,20.630461099999376,3,-16.302376,17.834356,-16.302376,17.834356
420,17,13,93410762,28.89736667961108,29.157796858453274,4,-16.302376,17.834356,-16.302376,17.834356
421,18,13,93410762,33.78368233919837,29.558847450604006,6,-16.302376,17.834356,-16.302376,17.834356
422,19,13,93410762,12.60335803276041,12.732212295675623,3,-16.302376,17.834356,-16.302376,17.834356
423,20,13,93410762,27.984950496888885,28.25520439629463,4,-16.302376,17.834356,-16.302376,17.834356
424,21,13,93410762,40.24607414336215,40.34167224955178,6,-16.302376,17.834356,-16.302376,17.834356
425,22,13,93410762,49.96261499979788,53.75098100155478,8,-16.302376,17.834356,-16.302376,17.834356
426,23,13,93410762,40.18753992655937,40.151851306453935,5,-16.302376,17.834356,-16.302376,17.834356
427,24,13,93410762,40.188151553436995,40.32460104815389,4,-16.302376,17.834356,-16.302376,17.834356
428,25,13,93410762,29.826843610869247,40.825048828814076,4,-16.302376,17.834356,-16.302376,17.834356
429,26,13,93410762,8.752131275990081,10.845479297192064,3,-16.302376,17.834356,-16.302376,17.834356
430,27,13,93410762,23.593062573313226,28.825798817234634,4,-16.302376,17.834356,-16.302376,17.834356
431,28,13,93410762,26.283824305416374,27.967694405249244,5,-16.302376,17.834356,-16.302376,17.834356
432,29,13,93410762,20.823282974352935,20.89888760700074,4,-16.302376,17.834356,-16.302376,17.834356
433,30,13,93410762,31.48435274735072,31.935884354086063,5,-16.302376,17.834356,-16.302376,17.834356
434,0,14,88358551,41.17059865407979,40.36287241066622,6,-16.302376,17.834356,-16.302376,17.834356
435,1,14,88358551,46.026920289058864,47.05094987711109,5,-16.302376,17.834356,-16.302376,17.834356
436,2,14,88358551,35.97547911047537,44.06550631588538,6,-16.302376,17.834356,-16.302376,17.834356
437,3,14,88358551,25.684311054461404,24.744599554335608,4,-16.302376,17.834356,-16.302376,17.834356
438,4,14,88358551,38.98193254996398,41.82907425855268,4,-16.302376,17.834356,-16.302376,17.834356
439,5,14,88358551,31.708680817838804,33.296273998670245,4,-16.302376,17.834356,-16.302376,17.834356
440,6,14,88358551,27.693521034984315,34.82546210464408,5,-16.302376,17.834356,-16.302376,17.834356
441,7,14,88358551,50.571562195083445,54.54721188314518,8,-16.302376,17.834356,-16.302376,17.834356
442,8,14,88358551,24.887489123746796,36.717378666318986,4,-16.302376,17.834356,-16.302376,17.834356
443,9,14,88358551,37.795077630797344,39.69031024446824,6,-16.302376,17.834356,-16.302376,17.834356
444,10,14,88358551,29.358349495159484,29.30661960905212,5,-16.302376,17.834356,-16.302376,17.834356
445,11,14,88358551,31.111531472444266,39.295325204716306,5,-16.302376,17.834356,-16.302376,17.834356
446,12,14,88358551,9.155517862749004,9.4978009740014,3,-16.302376,17.834356,-16.302376,17.834356
447,13,14,88358551,44.27952472745915,44.38270830531141,7,-16.302376,17.834356,-16.302376,17.834356
448,14,14,88358551,22.856245882016637,26.576442333834866,4,-16.302376,17.834356,-16.302376,17.834356
449,15,14,88358551,13.961083603576869,14.193989502224227,6,-16.302376,17.834356,-16.302376,17.834356
450,16,14,88358551,41.06930958610528,41.28978313982866,3,-16.302376,17.834356,-16.302376,17.834356
451,17,14,88358551,26.65013038824137,26.970550347466155,4,-16.302376,17.834356,-16.302376,17.834356
452,18,14,88358551,38.260916267527236,41.482565989234054,6,-16.302376,17.834356,-16.302376,17.834356
453,19,14,88358551,20.385939878347635,20.62873825066262,3,-16.302376,17.834356,-16.302376,17.834356
454,20,14,88358551,27.31969387428065,27.732490373764037,4,-16.302376,17.834356,-16.302376,17.834356
455,21,14,88358551,32.19435158059991,32.35128955713373,6,-16.302376,17.834356,-16.302376,17.834356
456,22,14,88358551,58.59457288555324,57.747990948961665,8,-16.302376,17.834356,-16.302376,17.834356
457,23,14,88358551,49.031653999493344,49.34245293786907,5,-16.302376,17.834356,-16.302376,17.834356
458,24,14,88358551,19.58541888411998,26.996046298945362,4,-16.302376,17.834356,-16.302376,17.834356
459,25,14,88358551,37.943540381307045,41.710517101407255,4,-16.302376,17.834356,-16.302376,17.834356
460,26,14,88358551,21.776689339060663,22.505543585686976,3,-16.302376,17.834356,-16.302376,17.834356
461,27,14,88358551,33.79265226115452,35.23338787514948,4,-16.302376,17.834356,-16.302376,17.834356
462,28,14,88358551,36.07566805885538,36.84535517970445,5,-16.302376,17.834356,-16.302376,17.834356
463,29,14,88358551,26.998943614579368,30.209969013902654,4,-16.302376,17.834356,-16.302376,17.834356
464,30,14,88358551,42.8875366382382,43.39885026453367,5,-16.302376,17.834356,-16.302376,17.834356
465,0,15,65682867,53.06458967584657,59.05744580499939,6,-16.302376,17.834356,-16.302376,17.834356
466,1,15,65682867,28.556450180296878,29.275425497006133,5,-16.302376,17.834356,-16.302376,17.834356
467,2,15,65682867,32.281244918044834,32.336747078578824,6,-16.302376,17.834356,-16.302376,17.834356
468,3,15,65682867,23.566415002710556,25.82027407775128,4,-16.302376,17.834356,-16.302376,17.834356
469,4,15,65682867,36.49088973770763,41.04698853152939,4,-16.302376,17.834356,-16.302376,17.834356
470,5,15,65682867,26.693543335696553,28.73705913900483,4,-16.302376,17.834356,-16.302376,17.834356
471,6,15,65682867,20.829776037486816,24.12174276220375,5,-16.302376,17.834356,-16.302376,17.834356
472,7,15,65682867,58.70509455154604,56.35000750720364,8,-16.302376,17.834356,-16.302376,17.834356
473,8,15,65682867,23.14718979637218,22.314269125476507,4,-16.302376,17.834356,-16.302376,17.834356
474,9,15,65682867,24.558015895573632,27.473874994744275,6,-16.302376,17.834356,-16.302376,17.834356
475,10,15,65682867,37.64757375030738,38.96691765256344,5,-16.302376,17.834356,-16.302376,17.834356
476,11,15,65682867,40.28685886172461,41.05602662924792,5,-16.302376,17.834356,-16.302376,17.834356
477,12,15,65682867,17.348813652303544,17.76047664822222,3,-16.302376,17.834356,-16.302376,17.834356
478,13,15,65682867,47.856627365071986,48.403963798044565,7,-16.302376,17.834356,-16.302376,17.834356
479,14,15,65682867,31.03243168245973,40.95858474840098,4,-16.302376,17.834356,-16.302376,17.834356
480,15,15,65682867,32.98437182665137,35.13735533646056,6,-16.302376,17.834356,-16.302376,17.834356
481,16,15,65682867,19.40414734792125,19.566136388359148,3,-16.302376,17.834356,-16.302376,17.834356
482,17,15,65682867,27.0861897230605,27.145992654593194,4,-16.302376,17.834356,-16.302376,17.834356
483,18,15,65682867,36.41643359192355,37.301684506854215,6,-16.302376,17.834356,-16.302376,17.834356
484,19,15,65682867,23.629869397894407,23.919768298714082,3,-16.302376,17.834356,-16.302376,17.834356
485,20,15,65682867,38.889467827358686,40.86270205244787,4,-16.302376,17.834356,-16.302376,17.834356
486,21,15,65682867,40.854842505261985,44.57712290750641,6,-16.302376,17.834356,-16.302376,17.834356
487,22,15,65682867,56.25716391537573,58.40686625451694,8,-16.302376,17.834356,-16.302376,17.834356
488,23,15,65682867,48.30575768658488,48.395765379715584,5,-16.302376,17.834356,-16.302376,17.834356
489,24,15,65682867,21.542871641357927,27.326400392365805,4,-16.302376,17.834356,-16.302376,17.834356
490,25,15,65682867,44.79366840748821,45.01147784141033,4,-16.302376,17.834356,-16.302376,17.834356
491,26,15,65682867,25.92280341128515,30.613381687034433,3,-16.302376,17.834356,-16.302376,17.834356
492,27,15,65682867,12.829615532720752,31.74534538422698,4,-16.302376,17.834356,-16.302376,17.834356
493,28,15,65682867,29.079542963508132,28.509135464691045,5,-16.302376,17.834356,-16.302376,17.834356
494,29,15,65682867,19.912166475138193,22.075750264996543,4,-16.302376,17.834356,-16.302376,17.834356
495,30,15,65682867,67.65259529217245,68.14954690581366,5,-16.302376,17.834356,-16.302376,17.834356
496,0,16,98750923,37.521377302093846,41.315780018304544,6,-16.302376,17.834356,-16.302376,17.834356
497,1,16,98750923,31.818166072281667,35.35578849652798,5,-16.302376,17.834356,-16.302376,17.834356
498,2,16,98750923,31.273972823533068,48.52614228411436,6,-16.302376,17.834356,-16.302376,17.834356
499,3,16,98750923,18.898526083905026,15.828039409680379,4,-16.302376,17.834356,-16.302376,17.834356
500,4,16,98750923,36.71184166610452,38.62708668420089,4,-16.302376,17.834356,-16.302376,17.834356
501,5,16,98750923,41.15356099935001,42.870586619590746,4,-16.302376,17.834356,-16.302376,17.834356
502,6,16,98750923,32.1016307990982,37.263745936040785,5,-16.302376,17.834356,-16.302376,17.834356
503,7,16,98750923,46.33718912545555,44.635370113380425,8,-16.302376,17.834356,-16.302376,17.834356
504,8,16,98750923,29.552573770637526,24.150371826986042,4,-16.302376,17.834356,-16.302376,17.834356
505,9,16,98750923,33.28807400469793,35.70121835618987,6,-16.302376,17.834356,-16.302376,17.834356
506,10,16,98750923,27.293630681601396,27.195937155391118,5,-16.302376,17.834356,-16.302376,17.834356
507,11,16,98750923,29.21416623925176,37.30418673714502,5,-16.302376,17.834356,-16.302376,17.834356
508,12,16,98750923,18.906722333094326,19.305983623915246,3,-16.302376,17.834356,-16.302376,17.834356
509,13,16,98750923,42.203719863497405,43.46633111844337,7,-16.302376,17.834356,-16.302376,17.834356
510,14,16,98750923,35.602868959066384,46.08508824567782,4,-16.302376,17.834356,-16.302376,17.834356
511,15,16,98750923,33.880603149789714,34.604868152476364,6,-16.302376,17.834356,-16.302376,17.834356
512,16,16,98750923,32.93771333285121,34.82420431253712,3,-16.302376,17.834356,-16.302376,17.834356
513,17,16,98750923,29.66278504291994,29.79193508534736,4,-16.302376,17.834356,-16.302376,17.834356
514,18,16,98750923,37.86963855386523,40.220257558724924,6,-16.302376,17.834356,-16.302376,17.834356
515,19,16,98750923,22.547341348497014,24.283504358243576,3,-16.302376,17.834356,-16.302376,17.834356
516,20,16,98750923,34.417296041111406,35.76932263568368,4,-16.302376,17.834356,-16.302376,17.834356
517,21,16,98750923,43.14341223253663,43.42784694776653,6,-16.302376,17.834356,-16.302376,17.834356
518,22,16,98750923,42.71580330731297,47.81975414500815,8,-16.302376,17.834356,-16.302376,17.834356
519,23,16,98750923,33.37956646667806,32.98006151786531,5,-16.302376,17.834356,-16.302376,17.834356
520,24,16,98750923,27.99746942006597,31.155807251405676,4,-16.302376,17.834356,-16.302376,17.834356
521,25,16,98750923,33.01848885370416,32.83300926986749,4,-16.302376,17.834356,-16.302376,17.834356
522,26,16,98750923,24.368452816718346,24.71031210738424,3,-16.302376,17.834356,-16.302376,17.834356
523,27,16,98750923,18.718928068002647,22.32742980783788,4,-16.302376,17.834356,-16.302376,17.834356
524,28,16,98750923,35.7673831470987,36.47753649732712,5,-16.302376,17.834356,-16.302376,17.834356
525,29,16,98750923,32.96325245146829,33.29690405352862,4,-16.302376,17.834356,-16.302376,17.834356
526,30,16,98750923,41.485163093994274,41.7629037973155,5,-16.302376,17.834356,-16.302376,17.834356
527,0,17,35788921,42.723308997112134,45.36465061833543,6,-16.302376,17.834356,-16.302376,17.834356
528,1,17,35788921,38.227621383828776,36.94454725307991,5,-16.302376,17.834356,-16.302376,17.834356
529,2,17,35788921,39.117886204812045,45.13481329675994,6,-16.302376,17.834356,-16.302376,17.834356
530,3,17,35788921,9.127329902389798,15.873936001276618,4,-16.302376,17.834356,-16.302376,17.834356
531,4,17,35788921,34.4473317453507,36.679762410547205,4,-16.302376,17.834356,-16.302376,17.834356
532,5,17,35788921,31.05933983503835,32.19984254780122,4,-16.302376,17.834356,-16.302376,17.834356
533,6,17,35788921,23.94982861595122,27.488464396008165,5,-16.302376,17.834356,-16.302376,17.834356
534,7,17,35788921,29.65635847144436,31.465370840988385,8,-16.302376,17.834356,-16.302376,17.834356
535,8,17,35788921,23.37107628602336,25.894204358898147,4,-16.302376,17.834356,-16.302376,17.834356
536,9,17,35788921,33.854324882030824,39.57359933771988,6,-16.302376,17.834356,-16.302376,17.834356
537,10,17,35788921,15.573687872359892,16.19505474442951,5,-16.302376,17.834356,-16.302376,17.834356
538,11,17,35788921,36.413887430799235,44.612327852385675,5,-16.302376,17.834356,-16.302376,17.834356
539,12,17,35788921,20.798718235630957,21.201669667207444,3,-16.302376,17.834356,-16.302376,17.834356
540,13,17,35788921,44.560430336076934,50.33748279525266,7,-16.302376,17.834356,-16.302376,17.834356
541,14,17,35788921,31.23636641011551,31.822286650543035,4,-16.302376,17.834356,-16.302376,17.834356
542,15,17,35788921,52.910198569798155,56.92073578483475,6,-16.302376,17.834356,-16.302376,17.834356
543,16,17,35788921,14.177152646695408,14.26307224620194,3,-16.302376,17.834356,-16.302376,17.834356
544,17,17,35788921,35.31980939583495,35.463321784359366,4,-16.302376,17.834356,-16.302376,17.834356
545,18,17,35788921,30.72877967258364,30.40685342304968,6,-16.302376,17.834356,-16.302376,17.834356
546,19,17,35788921,21.699290363808082,24.018329665606537,3,-16.302376,17.834356,-16.302376,17.834356
547,20,17,35788921,15.12571230404096,15.745269785780097,4,-16.302376,17.834356,-16.302376,17.834356
548,21,17,35788921,43.485765338182276,43.6411375853819,6,-16.302376,17.834356,-16.302376,17.834356
549,22,17,35788921,45.95688599037614,63.56312564144993,8,-16.302376,17.834356,-16.302376,17.834356
550,23,17,35788921,36.487315692191935,45.203008648794935,5,-16.302376,17.834356,-16.302376,17.834356
551,24,17,35788921,22.125367873730497,26.942868873895804,4,-16.302376,17.834356,-16.302376,17.834356
552,25,17,35788921,29.30660432835758,36.76088118986957,4,-16.302376,17.834356,-16.302376,17.834356
553,26,17,35788921,23.49778562147391,25.69016823020454,3,-16.302376,17.834356,-16.302376,17.834356
554,27,17,35788921,28.28494193354213,32.4880572827104,4,-16.302376,17.834356,-16.302376,17.834356
555,28,17,35788921,34.89741404545357,37.81616849078944,5,-16.302376,17.834356,-16.302376,17.834356
556,29,17,35788921,39.45333267612939,42.377327181239686,4,-16.302376,17.834356,-16.302376,17.834356
