,focal_bird_id,combo_no,distance,kdistance,n_syll,non_focal_birds,range_0_min,range_1_min,range_0_max,range_1_max
228,10,9,39.65473782272462,40.6677577984052,5,[ 0 11 12 15 16],-6.1338134,20.183666,-6.1338134,20.183666
229,3,9,22.165866488192197,20.118619314099345,4,[ 9 13 16 21 23],-6.1338134,20.183666,-6.1338134,20.183666
230,24,8,54.74252154731865,56.14546369166419,4,[ 2 12 19 21 26],-6.1338134,20.183666,-6.1338134,20.183666
231,16,4,19.062309947213226,18.164369320875288,3,[ 1 10 20 23 27],-6.1338134,20.183666,-6.1338134,20.183666
232,5,7,33.005656105934264,32.509212060681826,4,[ 6 14 16 22 25],-6.1338134,20.183666,-6.1338134,20.183666
233,10,1,40.25152381055706,40.27410162408361,5,[ 0 12 20 25 28],-6.1338134,20.183666,-6.1338134,20.183666
234,17,2,25.117254193922435,25.69891650759855,4,[ 3  4 20 26 29],-6.1338134,20.183666,-6.1338134,20.183666
235,14,8,32.32580962333086,31.97418730122189,4,[13 17 18 23 28],-6.1338134,20.183666,-6.1338134,20.183666
236,21,0,32.967009758052406,33.84919846563954,6,[12 18 19 25 29],-6.1338134,20.183666,-6.1338134,20.183666
237,13,6,47.29470137313615,48.058288523713074,7,[ 8 15 18 25 26],-6.1338134,20.183666,-6.1338134,20.183666
238,3,3,24.01465854976913,24.189741226890455,4,[ 0 10 17 18 20],-6.1338134,20.183666,-6.1338134,20.183666
239,29,9,37.709074304804616,37.9252553979137,4,[ 3 10 11 15 17],-6.1338134,20.183666,-6.1338134,20.183666
240,23,7,49.440458247035,49.90736149726801,5,[ 5 10 14 17 30],-6.1338134,20.183666,-6.1338134,20.183666
241,12,6,18.28871782306555,18.916970817617994,3,[ 4  7 11 13 15],-6.1338134,20.183666,-6.1338134,20.183666
242,28,5,31.376135997750406,31.5918528647358,5,[ 4  6 13 17 29],-6.1338134,20.183666,-6.1338134,20.183666
243,1,4,38.74733835961066,38.32545416044323,5,[ 0 18 24 27 29],-6.1338134,20.183666,-6.1338134,20.183666
244,21,1,26.18451174100277,26.074476357022064,6,[ 5  8 13 27 30],-6.1338134,20.183666,-6.1338134,20.183666
245,2,4,35.598821442780036,39.69288819605501,6,[ 4  7 18 22 24],-6.1338134,20.183666,-6.1338134,20.183666
246,21,3,33.36225646040067,32.9389315049156,6,[ 8  9 10 16 17],-6.1338134,20.183666,-6.1338134,20.183666
247,26,2,18.08744628297209,18.27465692226769,3,[ 5  6 15 18 22],-6.1338134,20.183666,-6.1338134,20.183666
248,12,9,16.83077277272418,18.006216177372707,3,[ 2  3 10 29 30],-6.1338134,20.183666,-6.1338134,20.183666
249,8,5,37.38353078413659,37.31203627911073,4,[ 5  6 21 27 30],-6.1338134,20.183666,-6.1338134,20.183666
250,12,0,18.22941048593684,18.548444753583613,3,[ 0  4  8 14 16],-6.1338134,20.183666,-6.1338134,20.183666
251,14,1,37.12760197247886,37.80504115016806,4,[ 6  8 10 15 28],-6.1338134,20.183666,-6.1338134,20.183666
252,10,8,25.705053905778833,25.924284389453526,5,[13 14 20 23 29],-6.1338134,20.183666,-6.1338134,20.183666
253,11,8,40.34697290472124,45.346004040102436,5,[12 23 24 26 30],-6.1338134,20.183666,-6.1338134,20.183666
254,0,6,41.98522615773574,44.3597880516641,6,[11 14 21 22 26],-6.1338134,20.183666,-6.1338134,20.183666
255,20,2,32.68322609591307,33.295242419879244,4,[ 6  8 14 17 18],-6.1338134,20.183666,-6.1338134,20.183666
256,6,3,32.15667339287652,33.27693366905805,5,[ 0  4 15 18 28],-6.1338134,20.183666,-6.1338134,20.183666
257,0,1,45.63797069133963,46.90633321332899,6,[13 16 25 28 29],-6.1338134,20.183666,-6.1338134,20.183666
258,8,3,48.89931403024271,47.48798862359061,4,[ 4 15 17 19 20],-6.1338134,20.183666,-6.1338134,20.183666
259,2,6,32.228256313879506,37.704160986286645,6,[ 3  5 18 22 23],-6.1338134,20.183666,-6.1338134,20.183666
260,0,5,41.15813214083392,42.35171548150892,6,[ 7 11 14 25 26],-6.1338134,20.183666,-6.1338134,20.183666
261,29,2,44.33531097963679,44.268369152964965,4,[11 12 17 18 25],-6.1338134,20.183666,-6.1338134,20.183666
262,5,3,32.01349343647822,32.18670440918424,4,[ 6 11 13 20 25],-6.1338134,20.183666,-6.1338134,20.183666
263,16,0,18.607899441573434,18.933155952204167,3,[11 13 15 21 22],-6.1338134,20.183666,-6.1338134,20.183666
264,15,6,50.246140725533664,50.15995332699613,6,[ 5  7 11 20 25],-6.1338134,20.183666,-6.1338134,20.183666
265,3,8,26.703891134331663,25.781169952101322,4,[13 21 24 27 29],-6.1338134,20.183666,-6.1338134,20.183666
266,19,7,23.58339249762144,24.174800976670056,3,[ 7  9 14 18 27],-6.1338134,20.183666,-6.1338134,20.183666
267,16,8,28.026937604125195,28.27098607490376,3,[18 22 25 27 28],-6.1338134,20.183666,-6.1338134,20.183666
268,23,9,39.61278274217452,39.78443927703439,5,[ 8 11 15 25 30],-6.1338134,20.183666,-6.1338134,20.183666
269,3,4,22.030175256832862,23.533138615854753,4,[ 7 10 11 15 23],-6.1338134,20.183666,-6.1338134,20.183666
270,6,0,22.338301475342966,24.496169074764975,5,[ 0 12 15 18 24],-6.1338134,20.183666,-6.1338134,20.183666
271,11,3,38.06550316934509,44.220758865643866,5,[12 13 14 17 28],-6.1338134,20.183666,-6.1338134,20.183666
272,11,0,46.22235144771844,46.526099831383625,5,[10 19 23 24 30],-6.1338134,20.183666,-6.1338134,20.183666
273,1,7,27.008336353369888,27.233513240433485,5,[ 6 11 12 24 25],-6.1338134,20.183666,-6.1338134,20.183666
274,30,0,43.47979422679708,44.18732580109345,5,[ 0  6  8 17 26],-6.1338134,20.183666,-6.1338134,20.183666
275,9,7,36.88199306450998,41.15307942920202,6,[ 4  5  8 25 28],-6.1338134,20.183666,-6.1338134,20.183666
276,7,5,34.59103651134209,37.722692911607986,8,[ 9 12 25 28 29],-6.1338134,20.183666,-6.1338134,20.183666
277,2,3,33.45340907876045,34.63429973682261,6,[ 0  3  7 17 24],-6.1338134,20.183666,-6.1338134,20.183666
278,1,6,38.683514185390045,38.934231323485506,5,[ 0  3 15 17 24],-6.1338134,20.183666,-6.1338134,20.183666
279,1,8,25.158659704018895,25.049560977875924,5,[ 2  9 10 19 22],-6.1338134,20.183666,-6.1338134,20.183666
280,21,7,41.32149493494718,41.37375626505184,6,[ 1  7  9 15 17],-6.1338134,20.183666,-6.1338134,20.183666
281,18,2,34.51230181418734,35.83211987596233,6,[ 6 16 19 27 28],-6.1338134,20.183666,-6.1338134,20.183666
282,30,9,38.35795871569407,38.709736142765266,5,[ 5 12 14 20 22],-6.1338134,20.183666,-6.1338134,20.183666
283,21,5,40.17377938726786,40.61852201372129,6,[ 2  7 15 23 25],-6.1338134,20.183666,-6.1338134,20.183666
284,14,4,25.094123403414045,24.12324263757361,4,[ 7 13 18 22 28],-6.1338134,20.183666,-6.1338134,20.183666
285,11,6,33.610259670110736,42.88288632567634,5,[ 0  1 10 17 20],-6.1338134,20.183666,-6.1338134,20.183666
286,30,2,36.691126231082414,37.22572817682795,5,[ 2  8 10 20 23],-6.1338134,20.183666,-6.1338134,20.183666
287,10,2,29.39132413600633,30.43490910344095,5,[ 1 17 22 25 28],-6.1338134,20.183666,-6.1338134,20.183666
288,24,6,36.912468605196366,33.00101176911443,4,[ 6 14 22 28 29],-6.1338134,20.183666,-6.1338134,20.183666
289,10,4,31.00461673124388,31.130948083604153,5,[ 1 14 15 18 23],-6.1338134,20.183666,-6.1338134,20.183666
290,27,5,36.841966260672876,34.85899454219738,4,[ 4 11 17 23 29],-6.1338134,20.183666,-6.1338134,20.183666
291,0,7,46.72924721855398,48.42030471174229,6,[ 1  2  3 21 28],-6.1338134,20.183666,-6.1338134,20.183666
292,20,0,44.49479932321857,45.35801597506043,4,[ 1  7 10 22 24],-6.1338134,20.183666,-6.1338134,20.183666
293,11,1,41.568626564659425,42.029779982048176,5,[ 2  5  6 15 27],-6.1338134,20.183666,-6.1338134,20.183666
294,20,4,28.478910665658937,29.292424140719504,4,[ 0  8  9 11 19],-6.1338134,20.183666,-6.1338134,20.183666
295,1,1,38.68264018301295,37.80023769257796,5,[ 0 10 18 19 28],-6.1338134,20.183666,-6.1338134,20.183666
296,11,7,24.116243713909768,37.97269635558458,5,[ 1  3 18 24 26],-6.1338134,20.183666,-6.1338134,20.183666
297,28,6,38.43302395619897,39.0512753176497,5,[15 19 20 21 24],-6.1338134,20.183666,-6.1338134,20.183666
298,12,3,17.107704236083677,17.11526733172836,3,[13 15 18 22 29],-6.1338134,20.183666,-6.1338134,20.183666
299,7,9,38.457946758898956,42.29956319819685,8,[ 0  5 15 23 29],-6.1338134,20.183666,-6.1338134,20.183666
300,13,3,48.853307436818824,49.164722608578955,7,[ 4  8 15 22 28],-6.1338134,20.183666,-6.1338134,20.183666
301,14,2,24.126427826988298,30.814202353407794,4,[ 5  9 20 26 29],-6.1338134,20.183666,-6.1338134,20.183666
302,6,5,32.63059694581105,33.87190679354089,5,[ 0  1 11 28 29],-6.1338134,20.183666,-6.1338134,20.183666
303,28,2,30.463808046983353,30.148052903916735,5,[ 1 13 17 18 26],-6.1338134,20.183666,-6.1338134,20.183666
304,1,0,48.43134994685926,48.62899678358791,5,[ 3  4  5 16 27],-6.1338134,20.183666,-6.1338134,20.183666
305,12,7,15.750833008817356,16.000187184257083,3,[ 2  4 15 22 29],-6.1338134,20.183666,-6.1338134,20.183666
306,20,3,36.530017932669814,37.98430175231958,4,[11 19 21 23 24],-6.1338134,20.183666,-6.1338134,20.183666
307,27,4,29.579692165416322,33.24939514107732,4,[ 4 13 21 28 29],-6.1338134,20.183666,-6.1338134,20.183666
308,2,5,35.968103008086395,40.12368845967013,6,[ 5 16 19 25 29],-6.1338134,20.183666,-6.1338134,20.183666
309,17,5,32.02842435141715,32.57787150660152,4,[ 9 11 23 28 29],-6.1338134,20.183666,-6.1338134,20.183666
